File_name,Probability
ehmkjtFk_cough,5.163857713341713e-05
UCxrHdoP_cough,5.163872629054822e-05
afJveyWf_cough,5.1639119192259386e-05
ckgXCsSh_cough,5.1637493015732616e-05
KprOlhNx_cough,0.6858450770378113
JehAhCaE_cough,0.9999663829803467
DunAlhxv_cough,5.163803507457487e-05
CoyhqPLm_cough,0.2265303134918213
mVQBuiGw_cough,5.1638231525430456e-05
bjcUmenP_cough,5.163931564311497e-05
sgwreYgg_cough,5.163882451597601e-05
HhhocZEV_cough,5.1639610319398344e-05
DzizENKn_cough,0.0050393640995025635
JLhDVjSr_cough,0.5378555059432983
kGVdairD_cough,5.1639020966831595e-05
gcGLStuN_cough,5.164054891793057e-05
ounZaWgG_cough,5.163764217286371e-05
WQBufnuO_cough,5.1637445722008124e-05
EZSWciix_cough,5.1637493015732616e-05
uLOxrlXr_cough,0.265066921710968
yuNCoEIF_cough,5.163803507457487e-05
HhpwlOVW_cough,5.1638133300002664e-05
QmeXlzlQ_cough,0.5314071774482727
xFFCAcrY_cough,5.164492904441431e-05
wQyhQFBw_cough,5.163557216292247e-05
gWTHiuBL_cough,5.163921741768718e-05
qBpDlpFB_cough,5.163488458492793e-05
zUqPzTID_cough,5.1640497986227274e-05
MjNNLBTN_cough,5.1639020966831595e-05
FlFoYXGL_cough,0.0003980100154876709
KZOrrbAo_cough,5.1639908633660525e-05
lIgpnTNP_cough,5.16365107614547e-05
GIqUBFVk_cough,5.163862806512043e-05
yRSWltMg_cough,0.006949096918106079
OmTUDJcg_cough,5.1639071898534894e-05
soYHZimi_cough,5.163734749658033e-05
uWFfLwxn_cough,0.0011390745639801025
WYIeWEQq_cough,5.1639610319398344e-05
StTvhYPH_cough,5.1634393457788974e-05
JrPWlBeA_cough,5.16376894665882e-05
mTMgKXaZ_cough,0.7153832912445068
XJDNmXtl_cough,0.9952083826065063
sxgSkeOB_cough,5.163862806512043e-05
kVkhjGtq_cough,5.1638380682561547e-05
TpJBEZPa_cough,5.163872629054822e-05
pXQIuyyL_cough,5.163872629054822e-05
lPFIZAfy_cough,5.1631090173032135e-05
jWeAVPKH_cough,5.163700188859366e-05
KZIEiWXV_cough,5.1636754506034777e-05
dwaqMKqq_cough,5.1640745368786156e-05
CWddtKXB_cough,5.1639119192259386e-05
FKYaoDOS_cough,5.163882451597601e-05
GplcvFsx_cough,5.1645423809532076e-05
cbkIiwMX_cough,0.00030562281608581543
ToLMZDYP_cough,5.16352774866391e-05
dKUGTiRC_cough,5.16401523782406e-05
lpYYQSxc_cough,5.163468813407235e-05
THwkBxaX_cough,5.163926834939048e-05
PfrsHuBe_cough,5.163951209397055e-05
SzJQkTIT_cough,5.163872629054822e-05
cWURIWCz_cough,5.163793684914708e-05
UCqxsZwK_cough,5.16450782015454e-05
dDXuJSpi_cough,5.163852620171383e-05
KOgImSJa_cough,0.009124130010604858
gZVDhgZY_cough,5.163995592738502e-05
GLCWliNk_cough,8.701698970980942e-05
FfBPCKwh_cough,5.163926834939048e-05
KGuonaXO_cough,5.163916648598388e-05
yjIQOkDA_cough,5.163951209397055e-05
uuCtsZFv_cough,5.163704918231815e-05
rUWqnxAp_cough,5.1636707212310284e-05
XKxLAhSf_cough,5.163877358427271e-05
BzcAwGFd_cough,5.163946480024606e-05
eUUHooKg_cough,5.1636558055179194e-05
rmBBxhbQ_cough,5.1639119192259386e-05
msNvUyTM_cough,5.163872629054822e-05
OEHEpOCH_cough,5.1640447054523975e-05
uyQAkgpE_cough,5.1638133300002664e-05
GEfWxHeL_cough,5.163715104572475e-05
GObuiXHN_cough,0.000113902278826572
VuTGviHM_cough,0.30890411138534546
ipciHykc_cough,0.9800050258636475
wDhMMtHt_cough,5.163537571206689e-05
