File_name,Probability
PQFgfbUS_cough,5.163872629054822e-05
dpITIaDY_cough,0.9999688863754272
IzXaepIB_cough,5.164079266251065e-05
ZVKSsFiW_cough,5.16352774866391e-05
LFqjhpiv_cough,5.16389227414038e-05
NBKvlVNm_cough,5.1637543947435915e-05
KmcMWuDM_cough,5.163734749658033e-05
wGyMoDjg_cough,5.1636754506034777e-05
rMHNxjHb_cough,5.163862806512043e-05
MuLxfalP_cough,5.163695095689036e-05
qadkdXTT_cough,5.1639759476529434e-05
PiZQHHNd_cough,5.163941386854276e-05
DQPwZuOn_cough,5.1636656280606985e-05
nmOzeIgf_cough,5.1639610319398344e-05
KmZrVdnp_cough,5.16377403982915e-05
mzWQADgN_cough,5.1637245633173734e-05
CrIZJrAb_cough,5.163852620171383e-05
BWvxPOyW_cough,5.163764217286371e-05
KddRVaCU_cough,0.9999597072601318
jIOgSBzJ_cough,5.163872629054822e-05
jMdKGauX_cough,5.164276444702409e-05
WIwdydRX_cough,5.16389227414038e-05
tVlilKyf_cough,5.163857713341713e-05
BuampscY_cough,5.163872629054822e-05
OPLJUEpn_cough,5.1638231525430456e-05
eMmcTBVj_cough,5.163572132005356e-05
ZJQDABrO_cough,5.163808600627817e-05
VpXCPvoL_cough,0.9999914169311523
APxrfXFq_cough,5.163685273146257e-05
hjVZbDCp_cough,5.163793684914708e-05
tTHlQvKu_cough,5.1641334721352905e-05
WwNisFBz_cough,5.16352774866391e-05
gGFSpbrN_cough,5.163852620171383e-05
UpikDMDW_cough,5.1639119192259386e-05
fqibUmcL_cough,5.162986053619534e-05
IYjVEmFA_cough,5.1639806770253927e-05
plgOIocq_cough,5.1638871809700504e-05
eYzZKogA_cough,5.163695095689036e-05
YHGOrYlM_cough,5.163872629054822e-05
OMVaydBx_cough,5.1639020966831595e-05
KCAMoeHw_cough,5.163916648598388e-05
jUEobHYD_cough,5.163695095689036e-05
ZjqYxYUi_cough,5.163872629054822e-05
vvwQVPBk_cough,5.163872629054822e-05
WjEDlcON_cough,5.163572132005356e-05
TmXUmwhl_cough,0.9999624490737915
jjLcWWfG_cough,5.16254294780083e-05
MKzONZrR_cough,0.9999032020568848
QrHxSlvt_cough,5.1638282457133755e-05
zBoRaAiZ_cough,5.163788591744378e-05
hlbmibKj_cough,5.163320747669786e-05
hFudLElG_cough,5.1637543947435915e-05
IbIqCiSM_cough,5.163636160432361e-05
nzeuTdaX_cough,0.9999685287475586
tzUxXpeV_cough,5.1636656280606985e-05
NRYtakwL_cough,5.163734749658033e-05
yjGzYLqW_cough,5.1638231525430456e-05
NqEojtQJ_cough,5.1638871809700504e-05
KXrafDER_cough,5.1639119192259386e-05
tejPPvGf_cough,5.164010508451611e-05
rbwkuyrO_cough,5.163852620171383e-05
sOaflYcw_cough,5.1638231525430456e-05
uttKLPRN_cough,5.163783862371929e-05
SVxRuTok_cough,5.163803507457487e-05
tmWEAwSU_cough,5.1644485210999846e-05
mOzvQRTA_cough,0.9999746680259705
SivBEgrv_cough,5.16364088980481e-05
hykCVBNf_cough,5.163872629054822e-05
CCOKkQbN_cough,5.163803507457487e-05
MwNJutHj_cough,0.9999457597732544
KGVpjjuk_cough,5.163793684914708e-05
SMHbxmiM_cough,5.163926834939048e-05
Gmpieeia_cough,5.1639857701957226e-05
PhibvIcw_cough,5.163626337889582e-05
gKjRdBDW_cough,5.163764217286371e-05
LoGAhwKi_cough,5.1636558055179194e-05
nPZwRkMw_cough,0.9999603033065796
UZbVkDNX_cough,5.163862806512043e-05
JshcLzrY_cough,5.1635179261211306e-05
jLOjstEF_cough,5.164064350537956e-05
vkaByJOi_cough,5.164177855476737e-05
ouzERrEi_cough,5.1634291594382375e-05
QLebfxPS_cough,5.163596506463364e-05
igkzbKCv_cough,5.163931564311497e-05
RphjNRsK_cough,5.16389227414038e-05
soeWJEmo_cough,5.164000322110951e-05
ofCXbFoM_cough,5.163872629054822e-05
vcawTlXB_cough,5.163631067262031e-05
mgmhQauP_cough,0.0004445314407348633
GimUgPoe_cough,5.163852620171383e-05
BsmmRRYG_cough,5.1636605348903686e-05
NQMtUWRt_cough,5.16389227414038e-05
KYvPeIkX_cough,5.16389227414038e-05
lDxHWdkj_cough,5.163921741768718e-05
WlaSJOzx_cough,5.1639071898534894e-05
kxNCnNJl_cough,5.1636558055179194e-05
ESzZWmGt_cough,5.1639119192259386e-05
KeBBzHvh_cough,5.164089088793844e-05
OeXRhYqc_cough,5.1639020966831595e-05
KeRNdWLt_cough,5.16377403982915e-05
UIOYbWqo_cough,5.163862806512043e-05
hwttiHfc_cough,5.163857713341713e-05
nEfJJWMP_cough,5.163931564311497e-05
lWjDUJMI_cough,5.163783862371929e-05
uWhfXxgr_cough,0.9999749660491943
NGmHUexF_cough,5.1636558055179194e-05
SUnVjHSz_cough,5.1639071898534894e-05
saNyQYhi_cough,5.163567402632907e-05
xpMFZnia_cough,0.9999789595603943
ktPSblkR_cough,0.9999589323997498
BUdSAzGc_cough,5.163557216292247e-05
lUrURvcm_cough,5.163995592738502e-05
iyrQCYYs_cough,5.1638231525430456e-05
sOhgJKsI_cough,5.163882451597601e-05
FfwAYAKx_cough,5.1638133300002664e-05
FWeXsutF_cough,5.163931564311497e-05
rnmYuvdR_cough,5.1638184231705964e-05
OvGjiqAl_cough,5.163803507457487e-05
iZTDPMwT_cough,5.1632716349558905e-05
fLNxhXbZ_cough,5.163734749658033e-05
FNfTTbzY_cough,5.163783862371929e-05
lvWbMtlK_cough,5.16377913299948e-05
PmUdBqSh_cough,5.1636656280606985e-05
AFuFLsFC_cough,5.163719833944924e-05
XudRtBRI_cough,0.9999604821205139
mvMGhVbz_cough,0.0020991265773773193
qoSZjdYN_cough,5.1638970035128295e-05
xulMGuBr_cough,5.163956302567385e-05
ybiRFLzS_cough,5.1641483878483996e-05
WhThxgKo_cough,5.163636160432361e-05
QGVIHxIA_cough,5.1638133300002664e-05
NFoBrBba_cough,5.1641236495925114e-05
VscHkDYT_cough,5.1636558055179194e-05
yzazWHnN_cough,5.164699905435555e-05
RZhbrBun_cough,5.1638282457133755e-05
dCtDhMHk_cough,5.1637245633173734e-05
AHGDPacO_cough,0.9999464750289917
xNPsTujs_cough,5.163847890798934e-05
EFZUPSuS_cough,0.9999544620513916
DDdWaoiR_cough,0.9998531341552734
DhdzDVXD_cough,5.163867535884492e-05
KQspNwPa_cough,5.163803507457487e-05
EBZavziR_cough,5.164000322110951e-05
BAuNNPnY_cough,5.1637543947435915e-05
AhkTHlAt_cough,5.163872629054822e-05
TAniJNub_cough,5.16377913299948e-05
xgOhYdlg_cough,5.163956302567385e-05
ZVNDncrh_cough,5.1639806770253927e-05
pWYRkIiQ_cough,5.1639806770253927e-05
dartXVFJ_cough,5.1638282457133755e-05
PzyznhPR_cough,5.163704918231815e-05
HtuRbBOO_cough,5.163872629054822e-05
eYzgYdYl_cough,5.163852620171383e-05
rTIRmBhu_cough,5.163852620171383e-05
