File_name,Probability
PQFgfbUS_cough,0.005542933940887451
dpITIaDY_cough,0.9999758005142212
IzXaepIB_cough,0.00015881657600402832
ZVKSsFiW_cough,0.0002022087574005127
LFqjhpiv_cough,0.003362506628036499
NBKvlVNm_cough,0.0001119566586567089
KmcMWuDM_cough,0.0009163618087768555
wGyMoDjg_cough,0.010720551013946533
rMHNxjHb_cough,0.0005963444709777832
MuLxfalP_cough,0.002069324254989624
qadkdXTT_cough,0.0025132298469543457
PiZQHHNd_cough,0.4083999991416931
DQPwZuOn_cough,0.00026169419288635254
nmOzeIgf_cough,0.0036186575889587402
KmZrVdnp_cough,0.00040584802627563477
mzWQADgN_cough,0.00021412968635559082
CrIZJrAb_cough,0.0004864931106567383
BWvxPOyW_cough,0.0018462538719177246
KddRVaCU_cough,0.9999899864196777
jIOgSBzJ_cough,0.0028784573078155518
jMdKGauX_cough,0.0005746185779571533
WIwdydRX_cough,0.0009319782257080078
tVlilKyf_cough,0.000557243824005127
BuampscY_cough,0.0005422234535217285
OPLJUEpn_cough,0.00010907757678069174
eMmcTBVj_cough,0.00016292929649353027
ZJQDABrO_cough,0.00046056509017944336
VpXCPvoL_cough,0.999901294708252
APxrfXFq_cough,0.0012019574642181396
hjVZbDCp_cough,0.0003241598606109619
tTHlQvKu_cough,0.00016230344772338867
WwNisFBz_cough,0.0007121860980987549
gGFSpbrN_cough,0.0017583370208740234
UpikDMDW_cough,0.005246996879577637
fqibUmcL_cough,4.97662003908772e-05
IYjVEmFA_cough,6.435804243665189e-05
plgOIocq_cough,0.0003171265125274658
eYzZKogA_cough,0.0013275146484375
YHGOrYlM_cough,0.0007418394088745117
OMVaydBx_cough,0.0002509653568267822
KCAMoeHw_cough,0.00039702653884887695
jUEobHYD_cough,0.00031763315200805664
ZjqYxYUi_cough,0.0015285611152648926
vvwQVPBk_cough,0.004464268684387207
WjEDlcON_cough,0.0010085105895996094
TmXUmwhl_cough,0.9994865655899048
jjLcWWfG_cough,0.0035048723220825195
MKzONZrR_cough,0.9952472448348999
QrHxSlvt_cough,2.588986899354495e-05
zBoRaAiZ_cough,0.00020870566368103027
hlbmibKj_cough,0.0010298192501068115
hFudLElG_cough,0.0002619326114654541
IbIqCiSM_cough,0.004185229539871216
nzeuTdaX_cough,0.9999973773956299
tzUxXpeV_cough,0.0008920133113861084
NRYtakwL_cough,0.0010200440883636475
yjGzYLqW_cough,0.0004937052726745605
NqEojtQJ_cough,0.00025781989097595215
KXrafDER_cough,0.000698775053024292
tejPPvGf_cough,0.001062631607055664
rbwkuyrO_cough,0.0001412034034729004
sOaflYcw_cough,3.017810740857385e-05
uttKLPRN_cough,0.0004786849021911621
SVxRuTok_cough,0.0011272132396697998
tmWEAwSU_cough,0.00012172986316727474
mOzvQRTA_cough,0.9999964237213135
SivBEgrv_cough,0.0009309053421020508
hykCVBNf_cough,0.00027301907539367676
CCOKkQbN_cough,0.00040289759635925293
MwNJutHj_cough,0.999293327331543
KGVpjjuk_cough,0.0007137656211853027
SMHbxmiM_cough,0.0010074079036712646
Gmpieeia_cough,0.0008324086666107178
PhibvIcw_cough,0.0017748773097991943
gKjRdBDW_cough,0.000519871711730957
LoGAhwKi_cough,0.0007040202617645264
nPZwRkMw_cough,0.9999204277992249
UZbVkDNX_cough,0.004592716693878174
JshcLzrY_cough,0.0015479028224945068
jLOjstEF_cough,0.00026935338973999023
vkaByJOi_cough,0.0002569854259490967
ouzERrEi_cough,0.001664280891418457
