File_name,Probability
ehmkjtFk_cough,0.0023738741874694824
UCxrHdoP_cough,0.023963987827301025
afJveyWf_cough,0.0002866089344024658
ckgXCsSh_cough,0.0007633566856384277
KprOlhNx_cough,0.0021812617778778076
JehAhCaE_cough,0.017010420560836792
DunAlhxv_cough,0.0007321536540985107
CoyhqPLm_cough,0.0019348859786987305
mVQBuiGw_cough,0.0004419982433319092
bjcUmenP_cough,0.0021220147609710693
sgwreYgg_cough,0.024743378162384033
HhhocZEV_cough,0.0011970102787017822
DzizENKn_cough,0.7735414505004883
JLhDVjSr_cough,0.00830543041229248
kGVdairD_cough,0.00048339366912841797
gcGLStuN_cough,0.0009540021419525146
ounZaWgG_cough,0.004054367542266846
WQBufnuO_cough,0.00024011731147766113
EZSWciix_cough,0.008158385753631592
uLOxrlXr_cough,0.007323741912841797
yuNCoEIF_cough,0.0010648667812347412
HhpwlOVW_cough,0.0018576085567474365
QmeXlzlQ_cough,0.006475776433944702
xFFCAcrY_cough,0.0002065598964691162
wQyhQFBw_cough,0.002041846513748169
gWTHiuBL_cough,0.0006090104579925537
qBpDlpFB_cough,0.03942227363586426
zUqPzTID_cough,0.7812778949737549
MjNNLBTN_cough,0.0005140900611877441
FlFoYXGL_cough,0.017590314149856567
KZOrrbAo_cough,0.00016310811042785645
lIgpnTNP_cough,0.0037836432456970215
GIqUBFVk_cough,0.00187760591506958
yRSWltMg_cough,0.00140458345413208
OmTUDJcg_cough,0.0011673271656036377
soYHZimi_cough,0.0008865892887115479
uWFfLwxn_cough,0.00261610746383667
WYIeWEQq_cough,0.0005588829517364502
StTvhYPH_cough,1.1838785212603398e-05
JrPWlBeA_cough,0.46045804023742676
mTMgKXaZ_cough,0.0009921491146087646
XJDNmXtl_cough,0.42203888297080994
sxgSkeOB_cough,0.0023273229598999023
kVkhjGtq_cough,0.00024208426475524902
TpJBEZPa_cough,0.674616277217865
pXQIuyyL_cough,0.0008229911327362061
lPFIZAfy_cough,0.0005038678646087646
jWeAVPKH_cough,0.0005622208118438721
KZIEiWXV_cough,0.011236518621444702
dwaqMKqq_cough,0.0006794929504394531
CWddtKXB_cough,0.01676926016807556
FKYaoDOS_cough,0.0009622573852539062
GplcvFsx_cough,0.0012666583061218262
cbkIiwMX_cough,0.0007118582725524902
ToLMZDYP_cough,0.0055081844329833984
dKUGTiRC_cough,0.014454632997512817
lpYYQSxc_cough,0.0012377500534057617
THwkBxaX_cough,0.038914889097213745
