File_name,Probability
ehmkjtFk_cough,0.0002498328685760498
UCxrHdoP_cough,0.0018858015537261963
afJveyWf_cough,0.0011051595211029053
ckgXCsSh_cough,0.0003097951412200928
KprOlhNx_cough,0.002727985382080078
JehAhCaE_cough,0.005746364593505859
DunAlhxv_cough,6.454453250626102e-05
CoyhqPLm_cough,0.004148393869400024
mVQBuiGw_cough,0.0002828538417816162
bjcUmenP_cough,0.0001792311668395996
sgwreYgg_cough,0.21998721361160278
HhhocZEV_cough,0.0007624030113220215
DzizENKn_cough,0.9657813310623169
JLhDVjSr_cough,0.04184150695800781
kGVdairD_cough,2.4213768483605236e-06
gcGLStuN_cough,0.06204509735107422
ounZaWgG_cough,0.012538909912109375
WQBufnuO_cough,0.9908344745635986
EZSWciix_cough,5.810289849250694e-07
uLOxrlXr_cough,0.15802058577537537
yuNCoEIF_cough,5.887448423891328e-05
HhpwlOVW_cough,0.0010496079921722412
QmeXlzlQ_cough,0.2821977734565735
xFFCAcrY_cough,3.670421938295476e-05
wQyhQFBw_cough,0.000886380672454834
gWTHiuBL_cough,3.6044430089532398e-06
qBpDlpFB_cough,5.5213233281392604e-05
zUqPzTID_cough,0.023223668336868286
MjNNLBTN_cough,8.312885620398447e-05
FlFoYXGL_cough,0.32148298621177673
KZOrrbAo_cough,0.0011876821517944336
lIgpnTNP_cough,0.0041228532791137695
GIqUBFVk_cough,0.0006819367408752441
yRSWltMg_cough,0.0025320351123809814
OmTUDJcg_cough,0.003872603178024292
soYHZimi_cough,8.694253665453289e-06
uWFfLwxn_cough,0.0424690842628479
WYIeWEQq_cough,0.0016651749610900879
StTvhYPH_cough,1.9440405594650656e-05
JrPWlBeA_cough,0.5250678062438965
mTMgKXaZ_cough,0.1047368049621582
XJDNmXtl_cough,0.7598317861557007
sxgSkeOB_cough,9.107260666496586e-06
kVkhjGtq_cough,4.997851647203788e-05
TpJBEZPa_cough,0.0053671300411224365
pXQIuyyL_cough,4.562663525575772e-05
lPFIZAfy_cough,2.8261301849852316e-05
jWeAVPKH_cough,0.005033522844314575
KZIEiWXV_cough,0.9312286376953125
dwaqMKqq_cough,2.3666858396609314e-05
CWddtKXB_cough,0.023448944091796875
FKYaoDOS_cough,0.8113363981246948
GplcvFsx_cough,0.010219335556030273
cbkIiwMX_cough,5.387494820752181e-05
ToLMZDYP_cough,0.006302326917648315
dKUGTiRC_cough,0.0004928410053253174
lpYYQSxc_cough,0.0002441704273223877
THwkBxaX_cough,0.007241994142532349
PfrsHuBe_cough,8.604476533946581e-06
SzJQkTIT_cough,7.587726486235624e-06
cWURIWCz_cough,0.00013718008995056152
UCqxsZwK_cough,0.0005852878093719482
dDXuJSpi_cough,0.0009816884994506836
KOgImSJa_cough,0.8386741876602173
gZVDhgZY_cough,0.00011613462265813723
GLCWliNk_cough,0.00017282366752624512
FfBPCKwh_cough,0.04337573051452637
KGuonaXO_cough,0.0011021196842193604
yjIQOkDA_cough,0.0005591213703155518
uuCtsZFv_cough,2.5300647621406824e-07
rUWqnxAp_cough,1.8324732081964612e-05
XKxLAhSf_cough,1.5469280697288923e-05
BzcAwGFd_cough,0.9992039203643799
eUUHooKg_cough,5.9895828599110246e-06
rmBBxhbQ_cough,0.0015470385551452637
msNvUyTM_cough,0.013025879859924316
OEHEpOCH_cough,0.0010543763637542725
uyQAkgpE_cough,5.441095822789066e-07
GEfWxHeL_cough,0.05883091688156128
GObuiXHN_cough,0.004627525806427002
VuTGviHM_cough,0.011960893869400024
ipciHykc_cough,8.829484613670502e-06
wDhMMtHt_cough,3.3229997598027694e-07
UmjXXHXk_cough,0.06663724780082703
cOmUSzUE_cough,0.0005563199520111084
