File_name,Probability
PQFgfbUS_cough,0.03949698805809021
dpITIaDY_cough,0.9973475337028503
IzXaepIB_cough,0.0004659295082092285
ZVKSsFiW_cough,1.9141181837767363e-05
LFqjhpiv_cough,0.5097023248672485
NBKvlVNm_cough,2.5038650619535474e-07
KmcMWuDM_cough,1.3808469702780712e-05
wGyMoDjg_cough,0.00072517991065979
rMHNxjHb_cough,3.09790380015329e-08
MuLxfalP_cough,1.2617389074875973e-05
qadkdXTT_cough,0.00017371773719787598
PiZQHHNd_cough,0.0008492469787597656
DQPwZuOn_cough,7.459699554601684e-05
nmOzeIgf_cough,0.03256213665008545
KmZrVdnp_cough,5.398264329414815e-05
mzWQADgN_cough,8.323610245497548e-09
CrIZJrAb_cough,0.00014320015907287598
BWvxPOyW_cough,4.556940621114336e-05
KddRVaCU_cough,0.9999309778213501
jIOgSBzJ_cough,0.0008856356143951416
jMdKGauX_cough,0.0004734992980957031
WIwdydRX_cough,0.00011596540571190417
tVlilKyf_cough,4.6488174120895565e-05
BuampscY_cough,1.1382218872313388e-05
OPLJUEpn_cough,3.085524804191664e-05
eMmcTBVj_cough,4.935690412821714e-06
ZJQDABrO_cough,0.0001634657382965088
VpXCPvoL_cough,1.0
APxrfXFq_cough,0.0008896589279174805
hjVZbDCp_cough,5.373824751586653e-05
tTHlQvKu_cough,1.1225006346649025e-07
WwNisFBz_cough,3.1329433113569394e-05
gGFSpbrN_cough,6.680731166852638e-05
UpikDMDW_cough,0.001566857099533081
fqibUmcL_cough,2.4961913425158855e-08
IYjVEmFA_cough,1.7442908228915144e-09
plgOIocq_cough,2.8698634196189232e-05
eYzZKogA_cough,7.052962018860853e-07
YHGOrYlM_cough,0.0013310611248016357
OMVaydBx_cough,0.0001760423183441162
KCAMoeHw_cough,0.0011463463306427002
jUEobHYD_cough,1.6536065231775865e-05
ZjqYxYUi_cough,0.00042757391929626465
vvwQVPBk_cough,0.0013099908828735352
WjEDlcON_cough,1.854139190982096e-05
TmXUmwhl_cough,0.999984860420227
jjLcWWfG_cough,0.00021532177925109863
MKzONZrR_cough,0.9999866485595703
QrHxSlvt_cough,0.00017127394676208496
zBoRaAiZ_cough,1.3638072232424747e-05
hlbmibKj_cough,0.00015598535537719727
hFudLElG_cough,7.208398164948449e-05
IbIqCiSM_cough,0.03340190649032593
nzeuTdaX_cough,0.9999996423721313
tzUxXpeV_cough,0.001339942216873169
NRYtakwL_cough,9.119110472965986e-05
yjGzYLqW_cough,3.4259942367498297e-06
NqEojtQJ_cough,1.2568114016175969e-07
KXrafDER_cough,1.95462580450112e-05
tejPPvGf_cough,2.92717813863419e-05
rbwkuyrO_cough,1.141874463428394e-06
sOaflYcw_cough,1.4186077805788955e-06
uttKLPRN_cough,0.00037986040115356445
SVxRuTok_cough,0.001839667558670044
tmWEAwSU_cough,1.0461450074217282e-05
mOzvQRTA_cough,0.9999246597290039
SivBEgrv_cough,1.4108426512393635e-05
hykCVBNf_cough,0.00010744118480943143
CCOKkQbN_cough,0.0005628466606140137
MwNJutHj_cough,1.0
KGVpjjuk_cough,0.04838919639587402
SMHbxmiM_cough,0.00016954541206359863
Gmpieeia_cough,0.0005894899368286133
PhibvIcw_cough,0.016835153102874756
gKjRdBDW_cough,0.00040990114212036133
LoGAhwKi_cough,1.0732545661085169e-06
nPZwRkMw_cough,0.9999983310699463
UZbVkDNX_cough,0.015845298767089844
JshcLzrY_cough,3.659541471279226e-05
jLOjstEF_cough,8.508851169608533e-05
vkaByJOi_cough,6.528325320687145e-05
ouzERrEi_cough,0.02975332736968994
QLebfxPS_cough,0.00010911263962043449
igkzbKCv_cough,0.00012791156768798828
RphjNRsK_cough,0.013039261102676392
soeWJEmo_cough,0.0004698038101196289
ofCXbFoM_cough,1.542223253636621e-05
vcawTlXB_cough,0.0007265210151672363
mgmhQauP_cough,0.009121865034103394
GimUgPoe_cough,0.00022879242897033691
BsmmRRYG_cough,0.0001284480094909668
NQMtUWRt_cough,4.334161758379196e-07
KYvPeIkX_cough,0.00014710426330566406
lDxHWdkj_cough,0.007604837417602539
WlaSJOzx_cough,1.4079071661399212e-05
kxNCnNJl_cough,3.5432117329037283e-06
ESzZWmGt_cough,0.5691667199134827
KeBBzHvh_cough,0.0001665949821472168
OeXRhYqc_cough,0.0013646483421325684
KeRNdWLt_cough,1.5453480273208697e-06
UIOYbWqo_cough,0.007951557636260986
hwttiHfc_cough,0.00411108136177063
nEfJJWMP_cough,5.5515985877718776e-05
lWjDUJMI_cough,1.0400133760413155e-05
uWhfXxgr_cough,0.999915361404419
NGmHUexF_cough,0.00034236907958984375
SUnVjHSz_cough,0.00034123659133911133
saNyQYhi_cough,0.0012568831443786621
xpMFZnia_cough,0.9998003840446472
ktPSblkR_cough,1.0
BUdSAzGc_cough,1.1574265954550356e-06
lUrURvcm_cough,0.00011476399231469259
iyrQCYYs_cough,0.00015425682067871094
sOhgJKsI_cough,0.0002961158752441406
FfwAYAKx_cough,1.5258003259077668e-05
FWeXsutF_cough,1.2408673910613288e-06
rnmYuvdR_cough,0.00010918956832028925
OvGjiqAl_cough,9.53099734033458e-05
iZTDPMwT_cough,0.0003985762596130371
fLNxhXbZ_cough,0.002157747745513916
FNfTTbzY_cough,0.0034846365451812744
lvWbMtlK_cough,7.693428779020905e-05
PmUdBqSh_cough,1.8556445866124704e-05
AFuFLsFC_cough,6.1693899624515325e-06
XudRtBRI_cough,0.9996938705444336
mvMGhVbz_cough,0.24295541644096375
qoSZjdYN_cough,0.12192079424858093
xulMGuBr_cough,2.172455788240768e-05
ybiRFLzS_cough,4.2095445678569376e-05
WhThxgKo_cough,0.004536807537078857
QGVIHxIA_cough,0.006063997745513916
NFoBrBba_cough,0.0009042024612426758
VscHkDYT_cough,3.749856477952562e-05
yzazWHnN_cough,6.727217396473861e-07
RZhbrBun_cough,2.321737883903552e-05
dCtDhMHk_cough,0.0009807348251342773
AHGDPacO_cough,0.9043139219284058
xNPsTujs_cough,3.846477557090111e-05
EFZUPSuS_cough,0.999964714050293
DDdWaoiR_cough,0.9997669458389282
DhdzDVXD_cough,4.2896812374237925e-05
KQspNwPa_cough,6.821468559792265e-05
EBZavziR_cough,1.9838830667140428e-07
BAuNNPnY_cough,0.0008189380168914795
AhkTHlAt_cough,0.0006871819496154785
TAniJNub_cough,8.524953955202363e-06
xgOhYdlg_cough,0.0006362795829772949
ZVNDncrh_cough,0.0039691925048828125
pWYRkIiQ_cough,0.1149415671825409
dartXVFJ_cough,0.0005380809307098389
PzyznhPR_cough,7.854285649955273e-05
HtuRbBOO_cough,1.0973055395879783e-05
eYzgYdYl_cough,4.740064105135389e-05
rTIRmBhu_cough,0.002731531858444214
pCdOvfWM_cough,0.0026925206184387207
RpcgTYyk_cough,2.048992973868735e-05
LwpVsiNq_cough,0.9998568296432495
osCanEgJ_cough,9.184789087157696e-05
DOmCORLp_cough,0.0005392730236053467
THjOqcKy_cough,0.9638967514038086
FouIptoD_cough,1.26458735394408e-06
HvfYoWAy_cough,0.0122508704662323
oFgwOqdM_cough,0.0002103745937347412
NLPtyRSo_cough,9.686510020401329e-05
kFKwtSWx_cough,4.560120459018435e-08
ztVpRVXe_cough,2.166830881833448e-06
