File_name,Probability
PQFgfbUS_cough,0.00018712878227233887
dpITIaDY_cough,0.9996271133422852
IzXaepIB_cough,0.0001932680606842041
ZVKSsFiW_cough,0.00045177340507507324
LFqjhpiv_cough,0.0001264810562133789
NBKvlVNm_cough,0.00011345140228513628
KmcMWuDM_cough,0.00012621283531188965
wGyMoDjg_cough,0.00012305524433031678
rMHNxjHb_cough,0.00012806057929992676
MuLxfalP_cough,0.0001518726348876953
qadkdXTT_cough,0.0002605319023132324
PiZQHHNd_cough,0.00016605854034423828
DQPwZuOn_cough,0.0001755356788635254
nmOzeIgf_cough,0.0001399219036102295
KmZrVdnp_cough,9.555060387356207e-05
mzWQADgN_cough,0.00016194581985473633
CrIZJrAb_cough,0.0001666545867919922
BWvxPOyW_cough,0.00011463524424470961
KddRVaCU_cough,0.9997437000274658
jIOgSBzJ_cough,0.00025281310081481934
jMdKGauX_cough,0.00011539614934008569
WIwdydRX_cough,0.0004844367504119873
tVlilKyf_cough,0.00014862418174743652
BuampscY_cough,0.00012952089309692383
OPLJUEpn_cough,0.00020644068717956543
eMmcTBVj_cough,0.00036913156509399414
ZJQDABrO_cough,0.00023114681243896484
VpXCPvoL_cough,0.999815821647644
APxrfXFq_cough,0.0002225935459136963
hjVZbDCp_cough,0.00025337934494018555
tTHlQvKu_cough,0.00019663572311401367
WwNisFBz_cough,0.00021025538444519043
gGFSpbrN_cough,0.0004195272922515869
UpikDMDW_cough,0.00028204917907714844
fqibUmcL_cough,0.00010684313747333363
IYjVEmFA_cough,0.00012409687042236328
plgOIocq_cough,9.11357274162583e-05
eYzZKogA_cough,0.00020378828048706055
YHGOrYlM_cough,0.00017824769020080566
OMVaydBx_cough,0.00020584464073181152
KCAMoeHw_cough,0.00011757050378946587
jUEobHYD_cough,0.00022011995315551758
ZjqYxYUi_cough,0.00012248283019289374
vvwQVPBk_cough,0.00014021992683410645
WjEDlcON_cough,0.00021076202392578125
TmXUmwhl_cough,0.9996845722198486
jjLcWWfG_cough,0.00015586614608764648
MKzONZrR_cough,0.9996380805969238
QrHxSlvt_cough,0.00012746453285217285
zBoRaAiZ_cough,0.00020575523376464844
hlbmibKj_cough,0.00045880675315856934
hFudLElG_cough,0.0002506375312805176
IbIqCiSM_cough,0.0002569258213043213
nzeuTdaX_cough,0.9998037219047546
tzUxXpeV_cough,0.00010544763063080609
NRYtakwL_cough,0.00014799833297729492
yjGzYLqW_cough,0.00022721290588378906
NqEojtQJ_cough,0.00016891956329345703
KXrafDER_cough,0.00025781989097595215
tejPPvGf_cough,0.00012984871864318848
rbwkuyrO_cough,0.006903558969497681
sOaflYcw_cough,9.761774708749726e-05
uttKLPRN_cough,0.0004340708255767822
SVxRuTok_cough,0.00012564659118652344
tmWEAwSU_cough,0.00012409687042236328
mOzvQRTA_cough,0.9739431142807007
SivBEgrv_cough,0.00011148955672979355
hykCVBNf_cough,0.000193864107131958
CCOKkQbN_cough,0.00011202800669707358
MwNJutHj_cough,0.915215015411377
KGVpjjuk_cough,0.00011019959492841735
SMHbxmiM_cough,0.00013637542724609375
Gmpieeia_cough,0.0001564621925354004
PhibvIcw_cough,0.00015047192573547363
gKjRdBDW_cough,0.00012677907943725586
LoGAhwKi_cough,0.00010079439380206168
nPZwRkMw_cough,0.9998533725738525
UZbVkDNX_cough,0.0003361701965332031
JshcLzrY_cough,0.00013136863708496094
jLOjstEF_cough,0.0001760423183441162
vkaByJOi_cough,0.00024321675300598145
ouzERrEi_cough,0.00012071035598637536
QLebfxPS_cough,0.00012642145156860352
igkzbKCv_cough,0.00010636074875947088
RphjNRsK_cough,0.00014224648475646973
soeWJEmo_cough,0.00013110041618347168
ofCXbFoM_cough,9.564961510477588e-05
vcawTlXB_cough,0.00016444921493530273
mgmhQauP_cough,0.00022777915000915527
GimUgPoe_cough,0.0001577436923980713
BsmmRRYG_cough,0.0001391768455505371
NQMtUWRt_cough,0.00010271967039443552
KYvPeIkX_cough,0.00012091128883184865
lDxHWdkj_cough,0.0001278221607208252
WlaSJOzx_cough,0.00011997664114460349
kxNCnNJl_cough,0.00010040813504019752
ESzZWmGt_cough,0.00015041232109069824
KeBBzHvh_cough,0.00020045042037963867
OeXRhYqc_cough,0.0003751814365386963
KeRNdWLt_cough,0.0002155900001525879
UIOYbWqo_cough,0.00016552209854125977
hwttiHfc_cough,0.00011283001367701218
nEfJJWMP_cough,0.0003323853015899658
lWjDUJMI_cough,0.00010071098949993029
uWhfXxgr_cough,0.9997588396072388
NGmHUexF_cough,0.00014507770538330078
SUnVjHSz_cough,9.384431905345991e-05
saNyQYhi_cough,0.00023406744003295898
xpMFZnia_cough,0.9997715950012207
ktPSblkR_cough,0.9998843669891357
BUdSAzGc_cough,0.00017529726028442383
lUrURvcm_cough,0.00010580624075373635
iyrQCYYs_cough,0.0001245439052581787
sOhgJKsI_cough,0.00011224006448173895
FfwAYAKx_cough,0.00010784493497340009
FWeXsutF_cough,0.00013592839241027832
rnmYuvdR_cough,0.00016620755195617676
OvGjiqAl_cough,0.00014454126358032227
iZTDPMwT_cough,0.00019159913063049316
fLNxhXbZ_cough,0.0001430511474609375
FNfTTbzY_cough,0.00011179832654306665
lvWbMtlK_cough,0.00020077824592590332
PmUdBqSh_cough,0.00015473365783691406
AFuFLsFC_cough,0.00011698834714479744
XudRtBRI_cough,0.9997446537017822
mvMGhVbz_cough,0.00013008713722229004
qoSZjdYN_cough,0.0002256333827972412
xulMGuBr_cough,0.00014254450798034668
ybiRFLzS_cough,0.00039505958557128906
WhThxgKo_cough,0.00047531723976135254
QGVIHxIA_cough,0.00020179152488708496
NFoBrBba_cough,0.00013211369514465332
VscHkDYT_cough,0.00011434229963924736
yzazWHnN_cough,0.00014990568161010742
RZhbrBun_cough,0.0001211419003084302
dCtDhMHk_cough,0.00036197900772094727
AHGDPacO_cough,0.9997824430465698
xNPsTujs_cough,0.00010572493920335546
EFZUPSuS_cough,0.9996033310890198
DDdWaoiR_cough,0.9997382164001465
DhdzDVXD_cough,0.00015494227409362793
KQspNwPa_cough,0.9599927663803101
EBZavziR_cough,0.00019446015357971191
BAuNNPnY_cough,0.00023806095123291016
AhkTHlAt_cough,0.00011273697600699961
TAniJNub_cough,9.948889055522159e-05
xgOhYdlg_cough,0.00013139843940734863
ZVNDncrh_cough,0.00011732565326383337
pWYRkIiQ_cough,0.0003326833248138428
dartXVFJ_cough,0.00016245245933532715
PzyznhPR_cough,0.0001104913026210852
HtuRbBOO_cough,0.0003909170627593994
eYzgYdYl_cough,0.00016674399375915527
rTIRmBhu_cough,0.00010956957703456283
pCdOvfWM_cough,0.00019472837448120117
RpcgTYyk_cough,0.00014334917068481445
LwpVsiNq_cough,0.9997376203536987
osCanEgJ_cough,0.0003559887409210205
DOmCORLp_cough,0.00014063715934753418
THjOqcKy_cough,0.9998091459274292
FouIptoD_cough,0.0001119025400839746
HvfYoWAy_cough,0.0002409517765045166
oFgwOqdM_cough,0.0006019175052642822
NLPtyRSo_cough,0.0001372694969177246
kFKwtSWx_cough,0.0002652108669281006
ztVpRVXe_cough,0.00024518370628356934
evxTwqal_cough,0.00011449659359641373
iVHYeqeO_cough,0.00010769631626317278
WAAWPGXe_cough,0.00012689828872680664
BkCIGKFx_cough,0.00012955069541931152
XmBfxcPF_cough,0.0001125088456319645
MLvYlCpK_cough,0.00012511014938354492
XEpzuuNz_cough,0.00034552812576293945
GSDMleNk_cough,9.473092359257862e-05
duiSnlug_cough,0.00010650315380189568
YThfTbHx_cough,0.00016263127326965332
pFerVDir_cough,0.9996706247329712
FcWxqeAl_cough,0.9996933937072754
YdycVava_cough,0.00010623494017636403
KbukmjaA_cough,0.00017645955085754395
DxcSzPmw_cough,0.0001849830150604248
WumlYgbv_cough,0.00018766522407531738
WBxMiWkn_cough,0.0001614391803741455
iCaywRfN_cough,0.0003307759761810303
cBySOpIM_cough,0.9995998740196228
sPsztonA_cough,0.0004601478576660156
LubQiFjg_cough,0.00013428926467895508
uDfpCWpV_cough,0.00016352534294128418
NcOeEncY_cough,0.00010121417290065438
nVMrJLmO_cough,0.00015667080879211426
jLkxgZig_cough,0.00015527009963989258
chGohOak_cough,0.000130385160446167
eGYFrsuJ_cough,0.00014060735702514648
kgOmxxfI_cough,0.00017216801643371582
PeXCNmdF_cough,0.00013959407806396484
SAnbDyHE_cough,0.00022715330123901367
NFzmoipU_cough,0.00012145400251029059
vIJwhKJT_cough,0.00013518333435058594
DiJtAeJU_cough,0.000112779343908187
xXutlAGK_cough,0.0001290440559387207
vGZBUQLf_cough,0.9996013045310974
VNAsEvMe_cough,0.0003007054328918457
tXInhpmd_cough,0.00030732154846191406
OFZViZpu_cough,0.00011831714073196054
kidcGlKj_cough,9.930915985023603e-05
UACLQauP_cough,0.9995825290679932
IyDhFNNp_cough,0.00010674272198230028
iuZICSGP_cough,0.00010716836550273001
WCmpoNAm_cough,0.00021195411682128906
DmslAEJg_cough,0.0003801882266998291
GHhjmiuJ_cough,0.9999249577522278
ApfHNsIX_cough,0.00034552812576293945
ooseuVjJ_cough,0.00014516711235046387
tfkukFze_cough,0.9997740983963013
davHZqCa_cough,0.00024890899658203125
SsrgLVgo_cough,0.00014123320579528809
RbCJnsUq_cough,9.641984797781333e-05
lWkZVgZI_cough,0.0009094476699829102
HBqmFqKH_cough,0.9984352588653564
HkTHkyvR_cough,0.0003465712070465088
zBSZRIYC_cough,0.000447690486907959
fACsfnXM_cough,0.00010773607209557667
GxCkuKkA_cough,0.00021386146545410156
lekniQIj_cough,0.00015300512313842773
VbkLikGS_cough,0.00010553907486610115
TdanpCuy_cough,0.00019153952598571777
mXqJvXcc_cough,0.0001207703462569043
MLlkeGgp_cough,0.00012814998626708984
TwleJYqi_cough,0.00012097380385966972
YLKbuGZG_cough,0.0001019887495203875
oULoNlMC_cough,0.0001240372657775879
PcfUHqEv_cough,9.920370939653367e-05
YNaGsZRi_cough,0.00014662742614746094
lpymbSjD_cough,0.0001208172325277701
ldBxqIQk_cough,0.0001385807991027832
nOQuckqH_cough,0.0001583099365234375
kyWvvnfL_cough,0.00011587121844058856
jWgoHXYk_cough,0.00016021728515625
HvKmrpzK_cough,9.980496542993933e-05
UCQoOjAM_cough,0.00010854368156287819
GOxJdfVi_cough,0.00013118982315063477
nKfYuzRZ_cough,0.00012195168528705835
MoLuSdkY_cough,0.00013342499732971191
OaOdjWab_cough,0.00029665231704711914
YHyRBsBn_cough,0.00014033913612365723
OCbXvrKe_cough,0.00011560002894839272
UasvLcWz_cough,0.00012148666428402066
OKdyPiWm_cough,0.0001728534698486328
pJBUUJXs_cough,0.00010001887858379632
HVvXSGEd_cough,0.00010911482240771875
XfEgEdxn_cough,0.00011567226465558633
zhsLboWa_cough,0.00011755940067814663
BfKUapRu_cough,0.00024768710136413574
JZuzMMjI_cough,0.0002968907356262207
ySnfmLLI_cough,0.0001341104507446289
hTLOsLXc_cough,0.00010482657671673223
eRPTfOVK_cough,0.00011581531725823879
rLaKXMvv_cough,0.00010270086204400286
NakqRIUN_cough,0.00011967118916800246
uImNPTOa_cough,0.00013121962547302246
JIoTIdVI_cough,0.0011720061302185059
yLtWxHhQ_cough,0.00022515654563903809
hIavvSRF_cough,0.025526106357574463
sXtYBWoe_cough,0.0002211928367614746
cccRQLsd_cough,0.00022432208061218262
chOLvvsA_cough,0.0002427995204925537
CYFhteFO_cough,0.0001494884490966797
AHdYXdSA_cough,9.459036664338782e-05
EFZUPSuS_cough,0.9996033310890198
xxeNPDIF_cough,0.00012421607971191406
EMxfRtFN_cough,0.0003242790699005127
BoMMgcGi_cough,0.00013056397438049316
CzXcnnae_cough,0.00017705559730529785
VVBXeZuW_cough,0.00013405084609985352
laDhjRJB_cough,0.00017973780632019043
jXvPRlnb_cough,0.000589907169342041
PUdXOJsL_cough,0.00018519163131713867
UPdzXZBW_cough,0.9994931221008301
djaDYUDQ_cough,0.00012987852096557617
TRAbbrxs_cough,0.9998579025268555
ikrSQjNm_cough,0.00011084307334385812
ZLvMOlVR_cough,0.00018158555030822754
DdORgIiV_cough,0.00040215253829956055
uozCPZSz_cough,9.169122495222837e-05
DdvWRFdS_cough,0.9998512268066406
mwPZJfvT_cough,0.00012886524200439453
hYcauAvx_cough,0.00046506524085998535
nkaTqtDo_cough,0.00012546777725219727
GnZCjsmF_cough,0.00021088123321533203
cjfIjhyi_cough,0.00041103363037109375
hXkcoGDK_cough,0.00010742817539721727
htlzaAUU_cough,0.00010608915181364864
ZXWzTfVB_cough,0.996281087398529
Lscnbkqd_cough,0.00014340877532958984
rDpIxbww_cough,0.0001996755599975586
bLoPkSgQ_cough,0.0001614689826965332
UACLQauP_cough,0.9995825290679932
leUyQCoq_cough,0.00010083553934236988
UZLjUEcv_cough,0.00014919042587280273
GHhjmiuJ_cough,0.9999249577522278
goWcEHng_cough,0.00023534893989562988
beWHfszO_cough,0.00011402868403820321
rKMOpWqv_cough,0.00017446279525756836
LLjQHdPC_cough,0.00021019577980041504
YxoregOW_cough,0.0008636415004730225
ypitsIIl_cough,9.31097602006048e-05
gSyDTrEu_cough,0.00012603402137756348
UfWkikkq_cough,0.0002620816230773926
fJXWyITs_cough,0.00040733814239501953
CQXOywmX_cough,0.0001443624496459961
WHFUlLyr_cough,0.0003420412540435791
oazWXRYK_cough,0.00018030405044555664
LzmEYjeH_cough,0.0002827644348144531
