File_name,Probability
ehmkjtFk_cough,0.00010522531374590471
UCxrHdoP_cough,0.4035978317260742
afJveyWf_cough,0.00012892484664916992
ckgXCsSh_cough,0.00011791972792707384
KprOlhNx_cough,0.4435942769050598
JehAhCaE_cough,0.00014123320579528809
DunAlhxv_cough,0.00014793872833251953
CoyhqPLm_cough,0.00022974610328674316
mVQBuiGw_cough,9.53410635702312e-05
bjcUmenP_cough,0.0001679062843322754
sgwreYgg_cough,0.00014853477478027344
HhhocZEV_cough,0.00018030405044555664
DzizENKn_cough,0.9648413062095642
JLhDVjSr_cough,0.04588186740875244
kGVdairD_cough,8.726980013307184e-05
gcGLStuN_cough,0.00017270445823669434
ounZaWgG_cough,0.001453101634979248
WQBufnuO_cough,0.0001512467861175537
EZSWciix_cough,0.00011826953414129093
uLOxrlXr_cough,0.00032383203506469727
yuNCoEIF_cough,0.0001222269347636029
HhpwlOVW_cough,0.00010044318332802504
QmeXlzlQ_cough,0.9998385906219482
xFFCAcrY_cough,0.00010939395724562928
wQyhQFBw_cough,0.0006327331066131592
gWTHiuBL_cough,9.36249562073499e-05
qBpDlpFB_cough,0.00010237132664769888
zUqPzTID_cough,0.7819088697433472
MjNNLBTN_cough,0.00012288249854464084
FlFoYXGL_cough,0.00021272897720336914
KZOrrbAo_cough,0.00013616681098937988
lIgpnTNP_cough,0.00013783574104309082
GIqUBFVk_cough,0.00010672887583496049
yRSWltMg_cough,0.00012940168380737305
OmTUDJcg_cough,0.00014585256576538086
soYHZimi_cough,9.56339281401597e-05
uWFfLwxn_cough,0.00035393238067626953
WYIeWEQq_cough,0.0003437995910644531
StTvhYPH_cough,0.014959454536437988
JrPWlBeA_cough,0.00029024481773376465
mTMgKXaZ_cough,0.0031714141368865967
XJDNmXtl_cough,0.3157503008842468
sxgSkeOB_cough,0.0002669394016265869
kVkhjGtq_cough,0.00012671947479248047
TpJBEZPa_cough,0.0001474618911743164
pXQIuyyL_cough,0.0002613365650177002
lPFIZAfy_cough,0.00030034780502319336
jWeAVPKH_cough,0.00024947524070739746
KZIEiWXV_cough,0.02889382839202881
dwaqMKqq_cough,0.00040224194526672363
CWddtKXB_cough,0.0001353621482849121
FKYaoDOS_cough,0.000247269868850708
GplcvFsx_cough,0.0001525282859802246
cbkIiwMX_cough,0.7947779893875122
ToLMZDYP_cough,0.0021432042121887207
dKUGTiRC_cough,0.0002110302448272705
lpYYQSxc_cough,0.0001271665096282959
THwkBxaX_cough,0.0004616379737854004
PfrsHuBe_cough,0.00013723969459533691
SzJQkTIT_cough,8.83893299032934e-05
cWURIWCz_cough,0.00014480948448181152
UCqxsZwK_cough,0.028846919536590576
dDXuJSpi_cough,0.03118133544921875
KOgImSJa_cough,0.0019720792770385742
gZVDhgZY_cough,0.00010946700786007568
GLCWliNk_cough,0.0001125567068811506
FfBPCKwh_cough,0.0003421902656555176
KGuonaXO_cough,0.0008731484413146973
yjIQOkDA_cough,0.00015416741371154785
uuCtsZFv_cough,0.00026214122772216797
