File_name,Probability
ehmkjtFk_cough,0.011008918285369873
UCxrHdoP_cough,0.1622840017080307
afJveyWf_cough,0.010059003718197346
ckgXCsSh_cough,0.0036068966146558523
KprOlhNx_cough,0.053268466144800186
JehAhCaE_cough,0.17886468768119812
DunAlhxv_cough,0.007451331242918968
CoyhqPLm_cough,0.01017651055008173
mVQBuiGw_cough,0.001846125116571784
bjcUmenP_cough,0.004980211146175861
sgwreYgg_cough,0.010197906754910946
HhhocZEV_cough,0.08568935841321945
DzizENKn_cough,0.8724133968353271
JLhDVjSr_cough,0.015084241516888142
kGVdairD_cough,0.025013625621795654
gcGLStuN_cough,0.003648426616564393
ounZaWgG_cough,0.09704233705997467
WQBufnuO_cough,0.07789032906293869
EZSWciix_cough,0.004297408740967512
uLOxrlXr_cough,0.09956058859825134
yuNCoEIF_cough,0.08635285496711731
HhpwlOVW_cough,0.08784911781549454
QmeXlzlQ_cough,0.29648664593696594
xFFCAcrY_cough,0.06355047225952148
wQyhQFBw_cough,0.09850721061229706
gWTHiuBL_cough,0.0011543333530426025
qBpDlpFB_cough,0.038029544055461884
zUqPzTID_cough,0.14986243844032288
MjNNLBTN_cough,0.010167233645915985
FlFoYXGL_cough,0.024764273315668106
KZOrrbAo_cough,0.017955049872398376
lIgpnTNP_cough,0.04405656084418297
GIqUBFVk_cough,0.007734538987278938
yRSWltMg_cough,0.3370648920536041
OmTUDJcg_cough,0.013003307394683361
soYHZimi_cough,0.005365425255149603
uWFfLwxn_cough,0.31612879037857056
WYIeWEQq_cough,0.003995499107986689
StTvhYPH_cough,0.010470123961567879
JrPWlBeA_cough,0.5567696690559387
mTMgKXaZ_cough,0.3306119740009308
XJDNmXtl_cough,0.2127271145582199
sxgSkeOB_cough,0.0021036581601947546
kVkhjGtq_cough,0.004965865518897772
TpJBEZPa_cough,0.01670023985207081
pXQIuyyL_cough,0.010824639350175858
lPFIZAfy_cough,0.4958433210849762
jWeAVPKH_cough,0.0201245229691267
KZIEiWXV_cough,0.7286466360092163
dwaqMKqq_cough,0.0032418069895356894
