File_name,Probability
PQFgfbUS_cough,0.011847425252199173
dpITIaDY_cough,0.9697309136390686
IzXaepIB_cough,0.010318263433873653
ZVKSsFiW_cough,0.008989105932414532
LFqjhpiv_cough,0.2752748429775238
NBKvlVNm_cough,0.0007272210204973817
KmcMWuDM_cough,0.0034935108851641417
wGyMoDjg_cough,0.009514259174466133
rMHNxjHb_cough,0.018093887716531754
MuLxfalP_cough,0.07205283641815186
qadkdXTT_cough,0.02306046150624752
PiZQHHNd_cough,0.014960374683141708
DQPwZuOn_cough,0.0075683752074837685
nmOzeIgf_cough,0.006350606679916382
KmZrVdnp_cough,0.007868382148444653
mzWQADgN_cough,0.09982072561979294
CrIZJrAb_cough,0.005715270061045885
BWvxPOyW_cough,0.0029580264817923307
KddRVaCU_cough,0.9915254712104797
jIOgSBzJ_cough,0.0031831657979637384
jMdKGauX_cough,0.002219159621745348
WIwdydRX_cough,0.007854577153921127
tVlilKyf_cough,0.0043741571716964245
BuampscY_cough,0.001289442414417863
OPLJUEpn_cough,0.016056116670370102
eMmcTBVj_cough,0.016283387318253517
ZJQDABrO_cough,0.013313259929418564
VpXCPvoL_cough,0.9633924961090088
APxrfXFq_cough,0.014512093737721443
hjVZbDCp_cough,0.03279153257608414
tTHlQvKu_cough,0.006352635100483894
WwNisFBz_cough,0.0014490395551547408
gGFSpbrN_cough,0.005048783496022224
UpikDMDW_cough,0.006367573048919439
fqibUmcL_cough,0.0010392238618806005
IYjVEmFA_cough,0.003415890736505389
plgOIocq_cough,0.021016355603933334
eYzZKogA_cough,0.037316035479307175
YHGOrYlM_cough,0.011009582318365574
OMVaydBx_cough,0.004546866752207279
KCAMoeHw_cough,0.002987179672345519
jUEobHYD_cough,0.0027013251092284918
ZjqYxYUi_cough,0.021565532311797142
vvwQVPBk_cough,0.009941410273313522
WjEDlcON_cough,0.025095229968428612
TmXUmwhl_cough,0.9868193864822388
jjLcWWfG_cough,0.009067810140550137
MKzONZrR_cough,0.9869527816772461
QrHxSlvt_cough,0.0026333678979426622
zBoRaAiZ_cough,0.0037808155175298452
hlbmibKj_cough,0.011215233244001865
hFudLElG_cough,0.020006854087114334
IbIqCiSM_cough,0.0021862282883375883
nzeuTdaX_cough,0.9632224440574646
tzUxXpeV_cough,0.003874643472954631
NRYtakwL_cough,0.00098271737806499
yjGzYLqW_cough,0.007234212011098862
NqEojtQJ_cough,0.02077466994524002
KXrafDER_cough,0.004918310325592756
tejPPvGf_cough,0.00487781036645174
rbwkuyrO_cough,0.01995617337524891
sOaflYcw_cough,0.006871589459478855
uttKLPRN_cough,0.011585730127990246
SVxRuTok_cough,0.09624650329351425
tmWEAwSU_cough,0.007640080526471138
mOzvQRTA_cough,0.9820694923400879
SivBEgrv_cough,0.00486363098025322
hykCVBNf_cough,0.007991785183548927
CCOKkQbN_cough,0.016940630972385406
MwNJutHj_cough,0.9780241250991821
KGVpjjuk_cough,0.007218154612928629
SMHbxmiM_cough,0.004201138392090797
Gmpieeia_cough,0.011034168303012848
PhibvIcw_cough,0.006340676452964544
gKjRdBDW_cough,0.0072835832834243774
LoGAhwKi_cough,0.004084357526153326
nPZwRkMw_cough,0.004250847268849611
UZbVkDNX_cough,0.06580930948257446
JshcLzrY_cough,0.2129213511943817
jLOjstEF_cough,0.006946643814444542
vkaByJOi_cough,0.014257230795919895
ouzERrEi_cough,0.006865978706628084
QLebfxPS_cough,0.007039206102490425
igkzbKCv_cough,0.004845131188631058
RphjNRsK_cough,0.013779745437204838
soeWJEmo_cough,0.0015502652386203408
ofCXbFoM_cough,0.00296249077655375
vcawTlXB_cough,0.004516341723501682
mgmhQauP_cough,0.04457036778330803
GimUgPoe_cough,0.0026183410082012415
BsmmRRYG_cough,0.005041183903813362
NQMtUWRt_cough,0.005978136323392391
KYvPeIkX_cough,0.0022763547021895647
lDxHWdkj_cough,0.003888692706823349
WlaSJOzx_cough,0.01436268538236618
kxNCnNJl_cough,0.003210027003660798
ESzZWmGt_cough,0.015127268619835377
KeBBzHvh_cough,0.010901258327066898
OeXRhYqc_cough,0.005131157580763102
KeRNdWLt_cough,0.0053299725987017155
UIOYbWqo_cough,0.0026393006555736065
hwttiHfc_cough,0.007030568551272154
nEfJJWMP_cough,0.00434401910752058
lWjDUJMI_cough,0.0021394670475274324
uWhfXxgr_cough,0.7216563820838928
NGmHUexF_cough,0.004964133724570274
SUnVjHSz_cough,0.005620046518743038
saNyQYhi_cough,0.008292480371892452
xpMFZnia_cough,0.9205911755561829
ktPSblkR_cough,0.9150425791740417
BUdSAzGc_cough,0.008897879160940647
lUrURvcm_cough,0.0063181715086102486
iyrQCYYs_cough,0.010422193445265293
sOhgJKsI_cough,0.0025798475835472345
FfwAYAKx_cough,0.0048347776755690575
FWeXsutF_cough,0.006982126738876104
rnmYuvdR_cough,0.014035389758646488
OvGjiqAl_cough,0.013889976777136326
iZTDPMwT_cough,0.00410895561799407
fLNxhXbZ_cough,0.016801267862319946
FNfTTbzY_cough,0.004317511338740587
lvWbMtlK_cough,0.015592668205499649
PmUdBqSh_cough,0.021093696355819702
AFuFLsFC_cough,0.0016667140880599618
XudRtBRI_cough,0.9930261373519897
mvMGhVbz_cough,0.006692004855722189
qoSZjdYN_cough,0.007057196460664272
xulMGuBr_cough,0.0026232991367578506
ybiRFLzS_cough,0.008703653700649738
WhThxgKo_cough,0.059176355600357056
QGVIHxIA_cough,0.004418110009282827
NFoBrBba_cough,0.106304831802845
VscHkDYT_cough,0.004516412504017353
yzazWHnN_cough,0.02333616465330124
RZhbrBun_cough,0.07582168281078339
dCtDhMHk_cough,0.010203534737229347
AHGDPacO_cough,0.9772257208824158
xNPsTujs_cough,0.0026613655500113964
EFZUPSuS_cough,0.9392985105514526
DDdWaoiR_cough,0.9916151762008667
DhdzDVXD_cough,0.002293102443218231
KQspNwPa_cough,0.013153009116649628
EBZavziR_cough,0.023362446576356888
BAuNNPnY_cough,0.03481566905975342
AhkTHlAt_cough,0.008402295410633087
TAniJNub_cough,0.006921730935573578
xgOhYdlg_cough,0.009523330256342888
ZVNDncrh_cough,0.00981780607253313
pWYRkIiQ_cough,0.00711620831862092
dartXVFJ_cough,0.016729362308979034
PzyznhPR_cough,0.01578744314610958
HtuRbBOO_cough,0.006991270929574966
eYzgYdYl_cough,0.004996143281459808
rTIRmBhu_cough,0.012487012892961502
pCdOvfWM_cough,0.02670135535299778
RpcgTYyk_cough,0.006444926373660564
LwpVsiNq_cough,0.23646768927574158
osCanEgJ_cough,0.008667118847370148
DOmCORLp_cough,0.011550400406122208
THjOqcKy_cough,0.9840714931488037
FouIptoD_cough,0.010382678359746933
HvfYoWAy_cough,0.008474742993712425
oFgwOqdM_cough,0.009396485984325409
NLPtyRSo_cough,0.03312923014163971
kFKwtSWx_cough,0.010585295967757702
ztVpRVXe_cough,0.007579701486974955
evxTwqal_cough,0.18928253650665283
iVHYeqeO_cough,0.003573884954676032
WAAWPGXe_cough,0.0033207531087100506
BkCIGKFx_cough,0.471747487783432
XmBfxcPF_cough,0.021554598584771156
MLvYlCpK_cough,0.012410219758749008
XEpzuuNz_cough,0.014808034524321556
GSDMleNk_cough,0.0023211275693029165
duiSnlug_cough,0.006978808436542749
YThfTbHx_cough,0.006164039019495249
pFerVDir_cough,0.9782967567443848
FcWxqeAl_cough,0.980641782283783
YdycVava_cough,0.0120881088078022
KbukmjaA_cough,0.004321299493312836
DxcSzPmw_cough,0.004070580471307039
WumlYgbv_cough,0.0023324836511164904
WBxMiWkn_cough,0.014521985314786434
iCaywRfN_cough,0.014367748983204365
cBySOpIM_cough,0.9587184190750122
sPsztonA_cough,0.012709149159491062
LubQiFjg_cough,0.005822365637868643
uDfpCWpV_cough,0.006204416509717703
NcOeEncY_cough,0.004407125059515238
nVMrJLmO_cough,0.01377986278384924
jLkxgZig_cough,0.015826893970370293
chGohOak_cough,0.0081820422783494
eGYFrsuJ_cough,0.004720546305179596
kgOmxxfI_cough,0.0020399214699864388
PeXCNmdF_cough,0.003213202115148306
SAnbDyHE_cough,0.04346335679292679
NFzmoipU_cough,0.013960731215775013
vIJwhKJT_cough,0.13130399584770203
DiJtAeJU_cough,0.019117821007966995
xXutlAGK_cough,0.004054923076182604
vGZBUQLf_cough,0.9913727045059204
VNAsEvMe_cough,0.01729421131312847
tXInhpmd_cough,0.002916150726377964
OFZViZpu_cough,0.0043270522728562355
kidcGlKj_cough,0.009308657608926296
UACLQauP_cough,0.9287936687469482
IyDhFNNp_cough,0.2837616503238678
iuZICSGP_cough,0.008756217546761036
WCmpoNAm_cough,0.0037923133932054043
DmslAEJg_cough,0.006865445524454117
GHhjmiuJ_cough,0.9923669695854187
ApfHNsIX_cough,0.0047489190474152565
ooseuVjJ_cough,0.01520234253257513
tfkukFze_cough,0.06514062732458115
davHZqCa_cough,0.008742746897041798
SsrgLVgo_cough,0.017841534689068794
RbCJnsUq_cough,0.05865186080336571
lWkZVgZI_cough,0.01932530291378498
HBqmFqKH_cough,0.9840280413627625
HkTHkyvR_cough,0.018433522433042526
zBSZRIYC_cough,0.005217484198510647
fACsfnXM_cough,0.009691606275737286
