File_name,Probability
PQFgfbUS_cough,0.6243717074394226
dpITIaDY_cough,0.9030783772468567
IzXaepIB_cough,0.025769859552383423
ZVKSsFiW_cough,0.002581775188446045
LFqjhpiv_cough,0.013795226812362671
NBKvlVNm_cough,0.0008938014507293701
KmcMWuDM_cough,0.002078503370285034
wGyMoDjg_cough,0.5467456579208374
rMHNxjHb_cough,0.006964445114135742
MuLxfalP_cough,0.07719248533248901
qadkdXTT_cough,0.01412665843963623
PiZQHHNd_cough,0.008758544921875
DQPwZuOn_cough,0.0008071362972259521
nmOzeIgf_cough,0.009667068719863892
KmZrVdnp_cough,0.008370429277420044
mzWQADgN_cough,0.5238323211669922
CrIZJrAb_cough,0.007811814546585083
BWvxPOyW_cough,0.009238004684448242
KddRVaCU_cough,0.9772939085960388
jIOgSBzJ_cough,0.0038688480854034424
jMdKGauX_cough,0.00039759278297424316
WIwdydRX_cough,0.001553177833557129
tVlilKyf_cough,0.0005577802658081055
BuampscY_cough,0.0006055235862731934
OPLJUEpn_cough,0.006807088851928711
eMmcTBVj_cough,0.002105921506881714
ZJQDABrO_cough,0.004973858594894409
VpXCPvoL_cough,0.9520366787910461
APxrfXFq_cough,0.006448149681091309
hjVZbDCp_cough,0.0071191489696502686
tTHlQvKu_cough,0.005867868661880493
WwNisFBz_cough,0.002218306064605713
gGFSpbrN_cough,0.0008006095886230469
UpikDMDW_cough,0.00839129090309143
fqibUmcL_cough,0.0028973519802093506
IYjVEmFA_cough,0.0026299655437469482
plgOIocq_cough,0.00857272744178772
eYzZKogA_cough,0.009162306785583496
YHGOrYlM_cough,0.008347630500793457
OMVaydBx_cough,0.011104226112365723
KCAMoeHw_cough,0.002314835786819458
jUEobHYD_cough,0.0023699402809143066
ZjqYxYUi_cough,0.03214213252067566
vvwQVPBk_cough,0.012288480997085571
WjEDlcON_cough,0.004681944847106934
TmXUmwhl_cough,0.8416190147399902
jjLcWWfG_cough,0.008707821369171143
MKzONZrR_cough,0.9383149147033691
QrHxSlvt_cough,0.001261889934539795
zBoRaAiZ_cough,0.004025131464004517
hlbmibKj_cough,0.0026716291904449463
hFudLElG_cough,0.005841672420501709
IbIqCiSM_cough,0.006628215312957764
nzeuTdaX_cough,0.005132138729095459
tzUxXpeV_cough,0.0034833550453186035
NRYtakwL_cough,0.0011482834815979004
yjGzYLqW_cough,0.002652078866958618
NqEojtQJ_cough,0.005605638027191162
KXrafDER_cough,0.0010116994380950928
tejPPvGf_cough,0.0031093358993530273
rbwkuyrO_cough,0.03793993592262268
sOaflYcw_cough,0.0005433559417724609
uttKLPRN_cough,0.004087358713150024
SVxRuTok_cough,0.02923521399497986
tmWEAwSU_cough,4.708602500613779e-05
mOzvQRTA_cough,0.9461289644241333
SivBEgrv_cough,0.012225151062011719
hykCVBNf_cough,0.0013878047466278076
CCOKkQbN_cough,0.007009029388427734
MwNJutHj_cough,0.9589295983314514
KGVpjjuk_cough,0.0033014118671417236
SMHbxmiM_cough,0.0007355809211730957
Gmpieeia_cough,0.002570122480392456
PhibvIcw_cough,0.00955536961555481
gKjRdBDW_cough,0.024674206972122192
LoGAhwKi_cough,0.00017830729484558105
nPZwRkMw_cough,0.0038177967071533203
UZbVkDNX_cough,0.11310496926307678
JshcLzrY_cough,0.4542495906352997
jLOjstEF_cough,0.007644385099411011
vkaByJOi_cough,0.0034481585025787354
ouzERrEi_cough,0.009851902723312378
QLebfxPS_cough,0.0033961236476898193
igkzbKCv_cough,0.002168804407119751
RphjNRsK_cough,0.004602253437042236
soeWJEmo_cough,0.0012815892696380615
ofCXbFoM_cough,0.009546637535095215
vcawTlXB_cough,0.003962665796279907
