File_name,Probability
PQFgfbUS_cough,0.2754981815814972
dpITIaDY_cough,0.21155978739261627
IzXaepIB_cough,0.05657055228948593
ZVKSsFiW_cough,0.005229717120528221
LFqjhpiv_cough,0.25677403807640076
NBKvlVNm_cough,0.06630107015371323
KmcMWuDM_cough,0.020136011764407158
wGyMoDjg_cough,0.2626652121543884
rMHNxjHb_cough,0.011334259063005447
MuLxfalP_cough,0.0002879473613575101
qadkdXTT_cough,0.3850777745246887
PiZQHHNd_cough,0.30926787853240967
DQPwZuOn_cough,0.012955116108059883
nmOzeIgf_cough,0.37937766313552856
KmZrVdnp_cough,0.32154303789138794
mzWQADgN_cough,0.2638148367404938
CrIZJrAb_cough,0.12460538744926453
BWvxPOyW_cough,0.018102051690220833
KddRVaCU_cough,0.16013580560684204
jIOgSBzJ_cough,0.39978930354118347
jMdKGauX_cough,0.061640605330467224
WIwdydRX_cough,0.03280184790492058
tVlilKyf_cough,0.015419665724039078
BuampscY_cough,0.22024127840995789
OPLJUEpn_cough,0.001644543488509953
eMmcTBVj_cough,0.0019138614879921079
ZJQDABrO_cough,0.006987696513533592
VpXCPvoL_cough,0.5498376488685608
APxrfXFq_cough,0.0038773352280259132
hjVZbDCp_cough,0.001712515135295689
tTHlQvKu_cough,0.004916256759315729
WwNisFBz_cough,0.05435715988278389
gGFSpbrN_cough,0.0003562740166671574
UpikDMDW_cough,0.1917843371629715
fqibUmcL_cough,0.0010265895398333669
IYjVEmFA_cough,0.0004687163745984435
plgOIocq_cough,0.022661816328763962
eYzZKogA_cough,0.0027543564792722464
YHGOrYlM_cough,0.02013525925576687
OMVaydBx_cough,0.07451207935810089
KCAMoeHw_cough,0.014887526631355286
jUEobHYD_cough,0.003784055355936289
ZjqYxYUi_cough,0.06189838796854019
vvwQVPBk_cough,0.07669322192668915
WjEDlcON_cough,0.00012621170026250184
TmXUmwhl_cough,0.640959620475769
jjLcWWfG_cough,0.12503062188625336
MKzONZrR_cough,0.6434882283210754
QrHxSlvt_cough,0.12225799262523651
zBoRaAiZ_cough,0.054306283593177795
hlbmibKj_cough,0.08324607461690903
hFudLElG_cough,0.14372852444648743
IbIqCiSM_cough,0.0016580286901444197
nzeuTdaX_cough,0.5005277991294861
tzUxXpeV_cough,0.061524178832769394
NRYtakwL_cough,0.003561021527275443
yjGzYLqW_cough,0.10705195367336273
NqEojtQJ_cough,8.926584996515885e-06
KXrafDER_cough,3.0913583032088354e-05
tejPPvGf_cough,0.03802471607923508
rbwkuyrO_cough,0.05263917148113251
sOaflYcw_cough,9.345322905573994e-05
uttKLPRN_cough,0.22113044559955597
SVxRuTok_cough,0.024963095784187317
