File_name,Probability
ehmkjtFk_cough,0.002099263481795788
UCxrHdoP_cough,0.004854375496506691
afJveyWf_cough,0.0013503071386367083
ckgXCsSh_cough,6.276386557146907e-05
KprOlhNx_cough,0.47514697909355164
JehAhCaE_cough,0.5972698330879211
DunAlhxv_cough,0.003933561034500599
CoyhqPLm_cough,0.2805330455303192
mVQBuiGw_cough,0.3619053065776825
bjcUmenP_cough,0.19496408104896545
sgwreYgg_cough,0.0010070099961012602
HhhocZEV_cough,0.12908415496349335
DzizENKn_cough,0.35336750745773315
JLhDVjSr_cough,0.25429609417915344
kGVdairD_cough,5.312901407705795e-07
gcGLStuN_cough,0.018457625061273575
ounZaWgG_cough,0.2757904529571533
WQBufnuO_cough,0.006373325828462839
EZSWciix_cough,0.003540482372045517
uLOxrlXr_cough,0.6010043621063232
yuNCoEIF_cough,0.13199783861637115
HhpwlOVW_cough,0.013082828372716904
QmeXlzlQ_cough,0.5568652153015137
xFFCAcrY_cough,0.00026486109709367156
wQyhQFBw_cough,0.038973886519670486
gWTHiuBL_cough,0.0042719366028904915
qBpDlpFB_cough,0.008390984497964382
zUqPzTID_cough,0.3921288847923279
MjNNLBTN_cough,0.03396360203623772
FlFoYXGL_cough,0.1512557417154312
KZOrrbAo_cough,0.16577738523483276
lIgpnTNP_cough,0.5817907452583313
GIqUBFVk_cough,0.043834999203681946
yRSWltMg_cough,0.4771483540534973
OmTUDJcg_cough,0.013567885383963585
soYHZimi_cough,5.34564969711937e-06
uWFfLwxn_cough,0.11808250844478607
WYIeWEQq_cough,0.005282070487737656
StTvhYPH_cough,0.0056435298174619675
JrPWlBeA_cough,0.4851570427417755
mTMgKXaZ_cough,0.46929559111595154
XJDNmXtl_cough,0.057597123086452484
sxgSkeOB_cough,0.016081688925623894
kVkhjGtq_cough,0.06755451112985611
TpJBEZPa_cough,0.03880947455763817
pXQIuyyL_cough,0.012867611832916737
lPFIZAfy_cough,0.14602620899677277
jWeAVPKH_cough,0.007548230234533548
KZIEiWXV_cough,0.014804722741246223
dwaqMKqq_cough,6.5277254179818556e-06
CWddtKXB_cough,0.4703242778778076
FKYaoDOS_cough,0.03297987952828407
GplcvFsx_cough,0.3918758034706116
cbkIiwMX_cough,0.19813349843025208
ToLMZDYP_cough,0.00016880269686225802
dKUGTiRC_cough,0.3470958471298218
lpYYQSxc_cough,0.015812721103429794
THwkBxaX_cough,0.5557674169540405
PfrsHuBe_cough,3.2767211450845934e-06
SzJQkTIT_cough,0.0016972406301647425
cWURIWCz_cough,0.061939138919115067
UCqxsZwK_cough,0.07538346201181412
dDXuJSpi_cough,0.13808473944664001
KOgImSJa_cough,0.08372899144887924
gZVDhgZY_cough,0.017056962475180626
GLCWliNk_cough,0.33855369687080383
FfBPCKwh_cough,0.005486193113029003
KGuonaXO_cough,0.11202823370695114
yjIQOkDA_cough,0.32511278986930847
uuCtsZFv_cough,0.2320057600736618
rUWqnxAp_cough,0.21974831819534302
XKxLAhSf_cough,0.0006050994270481169
BzcAwGFd_cough,0.016604775562882423
eUUHooKg_cough,0.0002837805077433586
rmBBxhbQ_cough,0.18880611658096313
msNvUyTM_cough,0.30607789754867554
OEHEpOCH_cough,0.09607592970132828
uyQAkgpE_cough,0.007325302343815565
GEfWxHeL_cough,0.00017264513007830828
GObuiXHN_cough,0.009070959873497486
VuTGviHM_cough,0.37779995799064636
ipciHykc_cough,0.585571825504303
wDhMMtHt_cough,1.0728859933806234e-06
UmjXXHXk_cough,0.6084197759628296
cOmUSzUE_cough,0.5810980200767517
exQVkMse_cough,0.10372685641050339
kQmIYiFR_cough,0.016844812780618668
OdPUqRNh_cough,0.0005097956163808703
WCnmhxzz_cough,0.238495334982872
VchNeCak_cough,0.5654855966567993
KbpBRjuj_cough,0.5626019835472107
