File_name,Probability
PQFgfbUS_cough,0.0016109645366668701
dpITIaDY_cough,0.9999070167541504
IzXaepIB_cough,7.653300599486101e-06
ZVKSsFiW_cough,2.824820694513619e-05
LFqjhpiv_cough,0.0003031492233276367
NBKvlVNm_cough,3.494412339932751e-06
KmcMWuDM_cough,0.00021004676818847656
wGyMoDjg_cough,0.001602262258529663
rMHNxjHb_cough,8.948652248363942e-05
MuLxfalP_cough,0.002001255750656128
qadkdXTT_cough,0.0030995309352874756
PiZQHHNd_cough,9.072780085261911e-05
DQPwZuOn_cough,0.00041353702545166016
nmOzeIgf_cough,0.0012214481830596924
KmZrVdnp_cough,0.0002645552158355713
mzWQADgN_cough,5.541479549719952e-05
CrIZJrAb_cough,0.00017184019088745117
BWvxPOyW_cough,0.00018730759620666504
KddRVaCU_cough,0.9997577667236328
jIOgSBzJ_cough,0.0011222362518310547
jMdKGauX_cough,1.954896106326487e-05
WIwdydRX_cough,0.00012009970669168979
tVlilKyf_cough,6.871404184494168e-05
BuampscY_cough,0.00021266937255859375
OPLJUEpn_cough,0.00011510927288327366
eMmcTBVj_cough,0.00011312209971947595
ZJQDABrO_cough,0.001981079578399658
VpXCPvoL_cough,0.9999264478683472
APxrfXFq_cough,0.001107931137084961
hjVZbDCp_cough,3.30569309880957e-06
tTHlQvKu_cough,0.0001405775547027588
WwNisFBz_cough,1.5914896721369587e-05
gGFSpbrN_cough,0.00010426942753838375
UpikDMDW_cough,0.00022807717323303223
fqibUmcL_cough,3.7409142805699958e-06
IYjVEmFA_cough,3.522854058246594e-06
plgOIocq_cough,0.0045993030071258545
eYzZKogA_cough,0.0005699098110198975
YHGOrYlM_cough,0.00029018521308898926
OMVaydBx_cough,1.5320249076467007e-05
KCAMoeHw_cough,0.00019031763076782227
jUEobHYD_cough,0.00021180510520935059
ZjqYxYUi_cough,0.0010041296482086182
vvwQVPBk_cough,0.0005112290382385254
WjEDlcON_cough,0.001576542854309082
TmXUmwhl_cough,0.9981092214584351
jjLcWWfG_cough,0.003502756357192993
MKzONZrR_cough,0.9998704195022583
QrHxSlvt_cough,1.067945959221106e-05
zBoRaAiZ_cough,6.492794454970863e-06
hlbmibKj_cough,2.2440821339841932e-05
hFudLElG_cough,0.006294369697570801
IbIqCiSM_cough,2.786287404887844e-05
nzeuTdaX_cough,0.9999242424964905
tzUxXpeV_cough,5.1177288696635514e-05
NRYtakwL_cough,4.77687171951402e-05
yjGzYLqW_cough,0.00019344687461853027
NqEojtQJ_cough,9.567305824020877e-05
KXrafDER_cough,0.00026676058769226074
tejPPvGf_cough,5.082893039798364e-05
rbwkuyrO_cough,0.00024363398551940918
sOaflYcw_cough,2.231774942629272e-06
uttKLPRN_cough,0.00032633543014526367
SVxRuTok_cough,0.000590890645980835
tmWEAwSU_cough,0.00011577225086512044
mOzvQRTA_cough,0.33004164695739746
SivBEgrv_cough,0.0002714991569519043
hykCVBNf_cough,0.013831138610839844
CCOKkQbN_cough,0.00011306547821732238
MwNJutHj_cough,0.043324828147888184
KGVpjjuk_cough,0.0009588003158569336
SMHbxmiM_cough,1.9817538486677222e-05
Gmpieeia_cough,0.00020894408226013184
PhibvIcw_cough,0.00013467669486999512
gKjRdBDW_cough,0.0006652772426605225
LoGAhwKi_cough,5.7334160374011844e-05
nPZwRkMw_cough,0.99986732006073
UZbVkDNX_cough,0.0018463730812072754
JshcLzrY_cough,3.7020078114125e-09
jLOjstEF_cough,0.0008661448955535889
vkaByJOi_cough,2.815265179378912e-05
ouzERrEi_cough,0.0025451481342315674
QLebfxPS_cough,3.254196417401545e-05
igkzbKCv_cough,0.00012549757957458496
RphjNRsK_cough,0.00032767653465270996
soeWJEmo_cough,4.959767102263868e-05
ofCXbFoM_cough,0.00030484795570373535
vcawTlXB_cough,6.92820394760929e-05
mgmhQauP_cough,0.0005052089691162109
GimUgPoe_cough,0.0009205937385559082
BsmmRRYG_cough,4.558355612971354e-06
NQMtUWRt_cough,2.333943484700285e-05
KYvPeIkX_cough,2.031450640060939e-05
lDxHWdkj_cough,0.00011158295092172921
WlaSJOzx_cough,0.00015625357627868652
kxNCnNJl_cough,5.959467307548039e-05
ESzZWmGt_cough,0.00016352534294128418
KeBBzHvh_cough,0.0002894401550292969
OeXRhYqc_cough,0.0005409121513366699
KeRNdWLt_cough,8.179269934771582e-05
UIOYbWqo_cough,0.00039452314376831055
hwttiHfc_cough,0.00023028254508972168
nEfJJWMP_cough,0.019605159759521484
lWjDUJMI_cough,1.0234432920697145e-05
uWhfXxgr_cough,1.0
NGmHUexF_cough,0.0005322396755218506
SUnVjHSz_cough,0.005068063735961914
saNyQYhi_cough,0.0006049573421478271
xpMFZnia_cough,0.9999644756317139
ktPSblkR_cough,0.9999113082885742
BUdSAzGc_cough,0.00013723969459533691
lUrURvcm_cough,3.413746162550524e-05
iyrQCYYs_cough,1.6973388483165763e-05
sOhgJKsI_cough,2.1348450900404714e-06
FfwAYAKx_cough,3.7850128137506545e-05
FWeXsutF_cough,0.0001056951005011797
rnmYuvdR_cough,0.00032636523246765137
OvGjiqAl_cough,0.00010374847624916583
iZTDPMwT_cough,0.0005753040313720703
fLNxhXbZ_cough,0.00016075372695922852
FNfTTbzY_cough,0.0001366734504699707
lvWbMtlK_cough,0.0002263188362121582
PmUdBqSh_cough,0.0001493394374847412
AFuFLsFC_cough,8.763780897425022e-06
XudRtBRI_cough,0.9994813203811646
mvMGhVbz_cough,0.0019682645797729492
qoSZjdYN_cough,0.0002295076847076416
xulMGuBr_cough,0.0001385211944580078
ybiRFLzS_cough,0.00010068976553156972
WhThxgKo_cough,0.00015750527381896973
QGVIHxIA_cough,0.00010546673729550093
NFoBrBba_cough,0.00027447938919067383
VscHkDYT_cough,3.893634129781276e-05
yzazWHnN_cough,5.992436854285188e-05
RZhbrBun_cough,0.0003497898578643799
dCtDhMHk_cough,0.0003438293933868408
AHGDPacO_cough,0.9985343217849731
xNPsTujs_cough,3.0449420592049137e-05
EFZUPSuS_cough,0.9995352029800415
DDdWaoiR_cough,0.9993853569030762
DhdzDVXD_cough,3.451463999226689e-05
KQspNwPa_cough,0.044260382652282715
EBZavziR_cough,0.0006435215473175049
BAuNNPnY_cough,0.0003998279571533203
AhkTHlAt_cough,5.195491394260898e-05
TAniJNub_cough,0.00030425190925598145
xgOhYdlg_cough,0.00044476985931396484
ZVNDncrh_cough,7.900980563135818e-06
pWYRkIiQ_cough,0.00012546777725219727
dartXVFJ_cough,4.513585736276582e-05
PzyznhPR_cough,0.00043776631355285645
HtuRbBOO_cough,8.296542546304408e-06
eYzgYdYl_cough,0.0003529191017150879
rTIRmBhu_cough,0.0026853978633880615
pCdOvfWM_cough,0.0011081099510192871
RpcgTYyk_cough,4.845705916523002e-05
LwpVsiNq_cough,0.9984978437423706
osCanEgJ_cough,0.00027236342430114746
DOmCORLp_cough,0.001777052879333496
THjOqcKy_cough,0.9993405342102051
FouIptoD_cough,4.9209913413506e-05
HvfYoWAy_cough,0.0013425350189208984
oFgwOqdM_cough,0.00045484304428100586
NLPtyRSo_cough,0.00016134977340698242
kFKwtSWx_cough,5.298183168633841e-06
ztVpRVXe_cough,1.3847213267581537e-05
evxTwqal_cough,0.0001575946807861328
iVHYeqeO_cough,1.0603083865134977e-05
WAAWPGXe_cough,4.9706766731105745e-05
BkCIGKFx_cough,0.00012439489364624023
XmBfxcPF_cough,7.819942402420565e-05
MLvYlCpK_cough,0.0006669759750366211
XEpzuuNz_cough,0.0022291243076324463
GSDMleNk_cough,6.549690442625433e-05
duiSnlug_cough,0.00043526291847229004
YThfTbHx_cough,0.00020578503608703613
pFerVDir_cough,0.9992159605026245
FcWxqeAl_cough,0.9999632835388184
YdycVava_cough,5.3419251344166696e-05
KbukmjaA_cough,1.1756539606722072e-05
DxcSzPmw_cough,8.990502465167083e-06
WumlYgbv_cough,0.0004157423973083496
WBxMiWkn_cough,0.0009983181953430176
iCaywRfN_cough,9.120833419729024e-05
cBySOpIM_cough,0.9996668696403503
sPsztonA_cough,0.0007661283016204834
LubQiFjg_cough,3.436949191382155e-05
uDfpCWpV_cough,3.6063567677047104e-05
NcOeEncY_cough,0.0002257823944091797
nVMrJLmO_cough,4.7637062380090356e-05
jLkxgZig_cough,0.0007132589817047119
chGohOak_cough,2.4549770387238823e-05
eGYFrsuJ_cough,0.0001868605613708496
kgOmxxfI_cough,0.019432276487350464
PeXCNmdF_cough,5.4219253797782585e-05
SAnbDyHE_cough,0.0003204643726348877
NFzmoipU_cough,8.608921052655205e-05
vIJwhKJT_cough,1.2932644040120067e-06
DiJtAeJU_cough,0.00021573901176452637
xXutlAGK_cough,2.373941970290616e-05
vGZBUQLf_cough,0.9993666410446167
VNAsEvMe_cough,0.0005116760730743408
tXInhpmd_cough,8.280303154606372e-05
OFZViZpu_cough,0.0008836090564727783
kidcGlKj_cough,5.484524444909766e-05
UACLQauP_cough,0.9998131990432739
IyDhFNNp_cough,0.00020864605903625488
iuZICSGP_cough,9.874474017124157e-06
WCmpoNAm_cough,1.5981651813490316e-05
DmslAEJg_cough,4.2606479837559164e-05
GHhjmiuJ_cough,0.9999329447746277
ApfHNsIX_cough,2.923506690422073e-05
ooseuVjJ_cough,0.0005318820476531982
tfkukFze_cough,0.9999870657920837
davHZqCa_cough,0.001237720251083374
SsrgLVgo_cough,0.0019509196281433105
RbCJnsUq_cough,8.273537969216704e-05
lWkZVgZI_cough,0.00026085972785949707
HBqmFqKH_cough,0.9998161792755127
HkTHkyvR_cough,0.0005139708518981934
zBSZRIYC_cough,3.043140623049112e-06
fACsfnXM_cough,0.0003514289855957031
GxCkuKkA_cough,0.0001424252986907959
lekniQIj_cough,7.281935540959239e-05
VbkLikGS_cough,0.00011668738443404436
TdanpCuy_cough,8.990472997538745e-05
mXqJvXcc_cough,0.0005255043506622314
MLlkeGgp_cough,1.5129954590520356e-05
TwleJYqi_cough,0.00034743547439575195
YLKbuGZG_cough,5.854967457707971e-05
oULoNlMC_cough,2.8772597943316214e-05
PcfUHqEv_cough,0.001255124807357788
YNaGsZRi_cough,4.178851213509915e-06
