File_name,Probability
ehmkjtFk_cough,4.803862248081714e-05
UCxrHdoP_cough,0.00035560131072998047
afJveyWf_cough,9.118736488744617e-05
ckgXCsSh_cough,0.0012296736240386963
KprOlhNx_cough,0.004350811243057251
JehAhCaE_cough,0.0006072521209716797
DunAlhxv_cough,0.00010813803964992985
CoyhqPLm_cough,0.00015538930892944336
mVQBuiGw_cough,0.0001284778118133545
bjcUmenP_cough,0.0011185407638549805
sgwreYgg_cough,0.004349172115325928
HhhocZEV_cough,0.10993295907974243
DzizENKn_cough,0.7594985365867615
JLhDVjSr_cough,0.008962094783782959
kGVdairD_cough,7.299394928850234e-05
gcGLStuN_cough,4.932274350721855e-06
ounZaWgG_cough,0.0007430613040924072
WQBufnuO_cough,0.00039458274841308594
EZSWciix_cough,1.1744772621113952e-07
uLOxrlXr_cough,0.0035016238689422607
yuNCoEIF_cough,0.37249207496643066
HhpwlOVW_cough,0.0034990310668945312
QmeXlzlQ_cough,0.00038927793502807617
xFFCAcrY_cough,0.003777235746383667
wQyhQFBw_cough,0.008363544940948486
gWTHiuBL_cough,3.5661501897266135e-05
qBpDlpFB_cough,0.0010277032852172852
zUqPzTID_cough,0.030987471342086792
MjNNLBTN_cough,5.8279267250327393e-05
FlFoYXGL_cough,0.009545177221298218
KZOrrbAo_cough,2.260155997646507e-05
lIgpnTNP_cough,0.006602674722671509
GIqUBFVk_cough,2.981426405312959e-05
yRSWltMg_cough,0.16855758428573608
OmTUDJcg_cough,0.00016263127326965332
soYHZimi_cough,0.00037536025047302246
uWFfLwxn_cough,0.00012728571891784668
WYIeWEQq_cough,0.0004489123821258545
StTvhYPH_cough,1.375384044877137e-06
JrPWlBeA_cough,0.5265427231788635
mTMgKXaZ_cough,0.00043913722038269043
XJDNmXtl_cough,0.0019980669021606445
sxgSkeOB_cough,0.00016248226165771484
kVkhjGtq_cough,3.369003752595745e-05
TpJBEZPa_cough,0.05104053020477295
pXQIuyyL_cough,5.362633237382397e-05
lPFIZAfy_cough,0.014908641576766968
jWeAVPKH_cough,0.00031366944313049316
KZIEiWXV_cough,0.7306537628173828
dwaqMKqq_cough,1.0941716936940793e-05
CWddtKXB_cough,0.00030726194381713867
FKYaoDOS_cough,8.939593681134284e-05
GplcvFsx_cough,0.0038250088691711426
cbkIiwMX_cough,0.0009268224239349365
ToLMZDYP_cough,0.2094344198703766
dKUGTiRC_cough,0.0005180835723876953
lpYYQSxc_cough,8.541200804756954e-05
THwkBxaX_cough,0.05714696645736694
PfrsHuBe_cough,0.04494097828865051
SzJQkTIT_cough,0.0005400180816650391
cWURIWCz_cough,0.0001170688119600527
UCqxsZwK_cough,0.0026543140411376953
dDXuJSpi_cough,4.9106752157968e-06
KOgImSJa_cough,0.7805638909339905
gZVDhgZY_cough,6.252628736547194e-06
GLCWliNk_cough,0.0008136332035064697
FfBPCKwh_cough,0.005941063165664673
KGuonaXO_cough,8.542365685570985e-05
yjIQOkDA_cough,0.011653214693069458
uuCtsZFv_cough,0.00034230947494506836
rUWqnxAp_cough,2.0048062651767395e-05
XKxLAhSf_cough,3.0836214136797935e-05
BzcAwGFd_cough,0.0020405352115631104
eUUHooKg_cough,3.2998959795804694e-05
rmBBxhbQ_cough,9.338970994576812e-05
msNvUyTM_cough,0.00011219190491829067
OEHEpOCH_cough,0.015406936407089233
uyQAkgpE_cough,5.576572675636271e-06
GEfWxHeL_cough,0.0008817315101623535
GObuiXHN_cough,0.00030365586280822754
VuTGviHM_cough,0.0019310712814331055
ipciHykc_cough,0.01168745756149292
wDhMMtHt_cough,3.057178673770977e-06
UmjXXHXk_cough,0.363912969827652
cOmUSzUE_cough,0.0003083646297454834
exQVkMse_cough,0.0003266632556915283
kQmIYiFR_cough,3.74570008716546e-05
OdPUqRNh_cough,0.004285871982574463
WCnmhxzz_cough,7.359717710642144e-05
VchNeCak_cough,0.0014391541481018066
KbpBRjuj_cough,0.09707051515579224
gzemjweX_cough,0.0002034306526184082
fqEltULk_cough,0.0002181529998779297
LEaFsEXZ_cough,0.016726940870285034
xYcIyrAo_cough,0.03710603713989258
XXakUZII_cough,4.752751920023002e-05
crvwgxeL_cough,0.18166857957839966
UuJQfbVq_cough,4.237323810230009e-05
iceafNqS_cough,0.5511255860328674
GfwsfmKm_cough,0.0033857524394989014
BBaGPdmr_cough,4.845421244681347e-06
kLvFGAyB_cough,0.0002626776695251465
qVcyLkib_cough,0.0002479851245880127
ioIMmFig_cough,0.0017538964748382568
wpCwJBTF_cough,0.0002924501895904541
FhcDrfiK_cough,0.0004811882972717285
WusWmAzs_cough,0.0006579756736755371
rZAYkKht_cough,0.00016829371452331543
MGvHBGNu_cough,4.959736088494537e-06
PVafGhoy_cough,0.00011584271123865619
IPELQFCb_cough,0.0004353523254394531
omUdAqrm_cough,0.08308902382850647
XGPsTRpk_cough,0.0002715885639190674
WLIqXgyN_cough,0.0009940862655639648
JFZqhtcW_cough,0.0013252794742584229
afZPydVk_cough,0.1311570405960083
fJchBhyn_cough,2.3940401661093347e-05
aIfvJExf_cough,7.00196039815637e-07
