File_name,Probability
PQFgfbUS_cough,0.011592493392527103
dpITIaDY_cough,0.965294599533081
IzXaepIB_cough,0.0004143814730923623
ZVKSsFiW_cough,1.8014725521324666e-14
LFqjhpiv_cough,0.0011200576554983854
NBKvlVNm_cough,2.6436411393326864e-10
KmcMWuDM_cough,5.004852532408677e-09
wGyMoDjg_cough,0.03434031084179878
rMHNxjHb_cough,3.62839180922947e-08
MuLxfalP_cough,2.666604350526347e-12
qadkdXTT_cough,0.00020333314023446292
PiZQHHNd_cough,3.476439815131016e-05
DQPwZuOn_cough,1.8027814974175271e-07
nmOzeIgf_cough,0.00018730902229435742
KmZrVdnp_cough,1.5791112673468888e-05
mzWQADgN_cough,0.017238575965166092
CrIZJrAb_cough,2.7375454010325484e-05
BWvxPOyW_cough,1.0711938974727886e-10
KddRVaCU_cough,0.9861236810684204
jIOgSBzJ_cough,3.0283401429187506e-05
jMdKGauX_cough,2.8475588464971224e-07
WIwdydRX_cough,2.0947811663063476e-06
tVlilKyf_cough,1.4698937622625863e-09
BuampscY_cough,7.28949235053733e-05
OPLJUEpn_cough,1.3629617399979477e-11
eMmcTBVj_cough,7.311989208558245e-11
ZJQDABrO_cough,2.1484256595982743e-09
VpXCPvoL_cough,0.9997218251228333
APxrfXFq_cough,3.8379164379875874e-07
hjVZbDCp_cough,7.81937075089445e-08
tTHlQvKu_cough,3.7340200265134627e-08
WwNisFBz_cough,9.608740583644249e-06
gGFSpbrN_cough,1.2369609459980668e-12
UpikDMDW_cough,4.333748165663565e-06
fqibUmcL_cough,6.715418408020923e-07
IYjVEmFA_cough,2.2477818717447917e-08
plgOIocq_cough,7.8491274280168e-07
eYzZKogA_cough,2.5790770905587124e-06
YHGOrYlM_cough,2.2198182705324143e-05
OMVaydBx_cough,7.119554993550992e-06
KCAMoeHw_cough,7.405030260088097e-07
jUEobHYD_cough,2.374089035583893e-06
ZjqYxYUi_cough,5.4304327932186425e-05
vvwQVPBk_cough,2.241049742224277e-06
WjEDlcON_cough,8.254341654634345e-10
TmXUmwhl_cough,0.9999526739120483
jjLcWWfG_cough,1.1173839311595657e-06
MKzONZrR_cough,0.9999798536300659
QrHxSlvt_cough,3.560973345884122e-05
zBoRaAiZ_cough,5.9897752180404495e-06
hlbmibKj_cough,5.792338924948126e-06
hFudLElG_cough,1.168323251476977e-06
IbIqCiSM_cough,7.302720927970796e-11
nzeuTdaX_cough,0.9997736811637878
tzUxXpeV_cough,2.764540840871632e-05
NRYtakwL_cough,1.0340386533136403e-11
yjGzYLqW_cough,4.178451035841135e-06
NqEojtQJ_cough,6.375182360202059e-16
KXrafDER_cough,1.3873759319117315e-14
