File_name,Probability
ehmkjtFk_cough,1.4904691170158912e-07
UCxrHdoP_cough,5.560857516684337e-07
afJveyWf_cough,2.247679447009432e-07
ckgXCsSh_cough,3.1532114697085944e-09
KprOlhNx_cough,0.00042565344483591616
JehAhCaE_cough,0.6728599071502686
DunAlhxv_cough,1.1264998647675384e-05
CoyhqPLm_cough,1.4259534509619698e-05
mVQBuiGw_cough,4.0928537714535196e-07
bjcUmenP_cough,0.0011336116585880518
sgwreYgg_cough,5.127280822136981e-10
HhhocZEV_cough,2.1664943972155015e-07
DzizENKn_cough,0.002091271337121725
JLhDVjSr_cough,0.001240608049556613
kGVdairD_cough,2.336004636661849e-15
gcGLStuN_cough,6.626804679399356e-05
ounZaWgG_cough,0.00042497552931308746
WQBufnuO_cough,5.764070110103603e-08
EZSWciix_cough,1.1834949253247684e-12
uLOxrlXr_cough,0.3617401421070099
yuNCoEIF_cough,0.00017676400602795184
HhpwlOVW_cough,8.5805804701522e-06
QmeXlzlQ_cough,0.6374282240867615
xFFCAcrY_cough,2.6250329909771608e-08
wQyhQFBw_cough,0.00026581736165098846
gWTHiuBL_cough,4.977169787423463e-09
qBpDlpFB_cough,5.3016015044704545e-06
zUqPzTID_cough,1.6608933947281912e-05
MjNNLBTN_cough,1.1525123255751168e-07
FlFoYXGL_cough,0.006317567080259323
KZOrrbAo_cough,9.246070840163156e-05
lIgpnTNP_cough,0.0017967572202906013
GIqUBFVk_cough,5.34402852281346e-06
yRSWltMg_cough,0.015195955522358418
OmTUDJcg_cough,4.030498246265779e-08
soYHZimi_cough,2.946888609869913e-14
uWFfLwxn_cough,7.878653377701994e-06
WYIeWEQq_cough,2.973097537051217e-07
StTvhYPH_cough,2.414254538507521e-07
JrPWlBeA_cough,2.6754880764201516e-06
mTMgKXaZ_cough,0.0005517526878975332
XJDNmXtl_cough,0.001401444198563695
sxgSkeOB_cough,1.2268152431715862e-06
kVkhjGtq_cough,2.1933415439434611e-07
TpJBEZPa_cough,7.811148680048063e-05
pXQIuyyL_cough,7.785735647303227e-07
lPFIZAfy_cough,0.0009954917477443814
jWeAVPKH_cough,0.00014778139302507043
KZIEiWXV_cough,0.0706472396850586
dwaqMKqq_cough,3.4135415848124406e-12
CWddtKXB_cough,0.05063595622777939
FKYaoDOS_cough,1.6994741613984843e-08
GplcvFsx_cough,0.0006418386474251747
cbkIiwMX_cough,3.321248368592933e-05
ToLMZDYP_cough,1.7732703838646557e-07
dKUGTiRC_cough,0.04203005135059357
lpYYQSxc_cough,3.8384904144095344e-08
THwkBxaX_cough,0.22230304777622223
PfrsHuBe_cough,5.996287993047245e-13
SzJQkTIT_cough,1.120078474414754e-09
cWURIWCz_cough,7.283318268491712e-07
UCqxsZwK_cough,6.407668115571141e-05
dDXuJSpi_cough,0.0019587210845202208
KOgImSJa_cough,6.430022767744958e-05
gZVDhgZY_cough,1.841125776991248e-05
GLCWliNk_cough,1.3882140592613723e-05
FfBPCKwh_cough,1.574820451821779e-08
KGuonaXO_cough,2.7732696707971627e-06
yjIQOkDA_cough,0.0012967976508662105
uuCtsZFv_cough,1.217471253767144e-05
rUWqnxAp_cough,7.215388177428395e-05
XKxLAhSf_cough,5.613776804525017e-11
BzcAwGFd_cough,1.898901791719254e-05
eUUHooKg_cough,3.4398962844850445e-11
rmBBxhbQ_cough,3.738500890904106e-05
msNvUyTM_cough,0.0036732382141053677
OEHEpOCH_cough,3.0043214792385697e-05
uyQAkgpE_cough,4.6461081509852065e-11
GEfWxHeL_cough,1.0328279030635823e-12
GObuiXHN_cough,6.596260959668143e-08
VuTGviHM_cough,0.026768332347273827
ipciHykc_cough,0.9597482681274414
wDhMMtHt_cough,6.28784066372505e-14
UmjXXHXk_cough,0.7579357624053955
cOmUSzUE_cough,0.001331706065684557
exQVkMse_cough,1.1817595805041492e-05
kQmIYiFR_cough,1.0026526524598012e-06
OdPUqRNh_cough,2.348842281207908e-05
WCnmhxzz_cough,9.448474884266034e-06
VchNeCak_cough,0.62343829870224
KbpBRjuj_cough,0.206048846244812
gzemjweX_cough,7.806180997117155e-16
fqEltULk_cough,3.816960543190362e-06
LEaFsEXZ_cough,0.34967511892318726
xYcIyrAo_cough,1.0216912649241294e-08
XXakUZII_cough,1.1482553929909045e-07
crvwgxeL_cough,0.0006091516697779298
UuJQfbVq_cough,2.261072031902132e-20
iceafNqS_cough,0.4824167490005493
GfwsfmKm_cough,2.910152943513822e-06
BBaGPdmr_cough,7.954065495141549e-07
kLvFGAyB_cough,6.468120932757169e-16
qVcyLkib_cough,0.0016273281071335077
ioIMmFig_cough,2.800426500471076e-06
wpCwJBTF_cough,1.0709318303270265e-05
FhcDrfiK_cough,0.9242148399353027
WusWmAzs_cough,0.00021146252402104437
rZAYkKht_cough,3.097247501873679e-12
MGvHBGNu_cough,8.706146914505553e-09
PVafGhoy_cough,3.2974656960504944e-07
IPELQFCb_cough,1.002786484605167e-05
omUdAqrm_cough,0.9672453999519348
XGPsTRpk_cough,7.620635187777225e-06
WLIqXgyN_cough,8.28392876428552e-05
JFZqhtcW_cough,4.875224931311095e-06
afZPydVk_cough,0.0011677669826894999
fJchBhyn_cough,9.495829816907886e-11
aIfvJExf_cough,4.9050481010226576e-08
gNVALfwQ_cough,3.959015884902328e-05
GshRCvAv_cough,1.9184672339633835e-07
GJJSBRce_cough,0.40414273738861084
vMVuXCmt_cough,0.0028724954463541508
RZjnzaSQ_cough,6.711798672398572e-09
hLYhwEmF_cough,4.806894139619544e-05
jNSTlfsu_cough,0.0008395938784815371
CjTitBQN_cough,8.669907174407854e-07
BbAdkmFr_cough,8.7527573622119e-15
gOLEVrUH_cough,1.2620720553968567e-05
CoTatHnd_cough,0.00017962658603210002
xiffVZai_cough,5.455204359350319e-07
AwwXtDoi_cough,0.000258994463365525
AANLEpRH_cough,5.79536106215528e-07
nrsvRpdC_cough,4.2285577706024924e-07
GYuRUNBL_cough,0.947973370552063
bTlwObMW_cough,4.626068417223905e-08
smmUBYDv_cough,0.6317921876907349
DhJdSBmk_cough,1.0219449109172274e-07
MZCLnzpJ_cough,9.401570366662781e-08
vAntDzRK_cough,0.0004988582222722471
ctMErELu_cough,0.0009373645298182964
zXcVmSjz_cough,3.0479944257422176e-07
QoFGjtcL_cough,1.3878339814255014e-05
lemIAAkf_cough,5.097607299830997e-06
vHMnTmYV_cough,2.0354246288434297e-08
aEaafsyy_cough,5.250726520245053e-09
zRVZKteS_cough,1.713568593686432e-07
bnVPMUBm_cough,0.000499759626109153
KAIJzKJF_cough,1.6310711714595527e-07
gWwkABzx_cough,8.372932711608883e-07
qnqAFsWj_cough,0.000645193737000227
azJabgyp_cough,0.07345758378505707
RLnjVWbi_cough,0.0005506908637471497
qkXLfKYY_cough,0.9259254932403564
TupDqwGa_cough,1.0390907618784695e-06
ymhTQYXr_cough,0.0007293138769455254
wMLJkjMX_cough,1.267636520196902e-07
rofBlNmj_cough,2.3488123588322196e-06
TGYABBuO_cough,0.016748685389757156
ZpJqOMcL_cough,0.8236203789710999
YKBmjMwZ_cough,3.51497135397949e-07
MdqURHoU_cough,2.4445009785267757e-06
Jbiofqeg_cough,6.753375032531039e-07
jiyeLSYD_cough,0.011645516380667686
xMTJMNNT_cough,5.708938877191372e-11
JeMoSOUq_cough,8.289428660646081e-05
jXOfNYlD_cough,8.71871861818363e-07
rfWjVvbt_cough,0.00041994001367129385
sSBDUFmO_cough,3.2281293194103e-09
UiKOyQZr_cough,3.652416751265264e-07
CklhmkTY_cough,0.4485509991645813
UvCFYcxT_cough,0.07211548089981079
TLsCFBej_cough,0.0012147814268246293
KnEboMWn_cough,3.457290949882008e-05
gClEqoBt_cough,0.003048501443117857
ENfBSmJk_cough,0.0004985745763406157
hQMiivsp_cough,3.6029679240101586e-10
aLNnDlxP_cough,4.88340790028019e-09
VWaaFLEQ_cough,1.1230973541387357e-05
WfwNAfdm_cough,1.0757394193205982e-06
BaZcyJgc_cough,0.9968612194061279
paCvBpst_cough,3.5424543073231396e-12
zddlOqjc_cough,0.05873340740799904
sGQWtRoW_cough,0.0033303035888820887
jQSyVzMo_cough,5.803530029879767e-07
SLJYnnDN_cough,2.3731456167297438e-05
ShbYYSOa_cough,0.06230590492486954
OEpLpiTK_cough,8.938476412367891e-07
EIPrRHMo_cough,1.2699730689291755e-07
UQPEaGBR_cough,1.3689474087728165e-13
YKQyHzFB_cough,3.8058962559262e-07
xttlVujA_cough,8.616378863735008e-07
BAzhdEvl_cough,8.838926078169607e-06
AcenuUDE_cough,1.6464792862436184e-09
XDnFfIEQ_cough,0.027486857026815414
wPfTqYqS_cough,1.30416456158855e-05
kTXByYrj_cough,3.970106465800427e-09
qnAnstwH_cough,4.713829912361689e-05
pUpJCSFO_cough,3.573508242787904e-12
YgQNMnrp_cough,0.0089989323168993
rOatPlPP_cough,0.49451056122779846
iPoURhRJ_cough,0.8985387682914734
ZoCQwLsw_cough,0.009386216290295124
QQerVWEP_cough,2.727180117290118e-07
hHcFPYZG_cough,4.285397281478254e-08
hIZByjLl_cough,0.10312722623348236
XImtwBWa_cough,4.157203511567786e-05
JMrOhqvd_cough,4.15551468790909e-08
OUcTImaS_cough,1.5545292626484297e-06
FpKHVkOj_cough,0.005208955612033606
ApfxSNYS_cough,0.0003053826803807169
vHZSbmvF_cough,0.0003704794798977673
IJYslqxt_cough,4.789438179386707e-09
YRtJMjSL_cough,1.1216550177550744e-07
cjkLARyP_cough,2.988090841427038e-08
jUKQKmME_cough,4.35402434959542e-05
LfRHKXQE_cough,0.015590101480484009
stEPXlbR_cough,5.978772164849655e-12
QIujDLTO_cough,2.263411442982033e-05
UtsZOeGM_cough,5.630552990000537e-13
wwqzqucf_cough,1.2827962692085748e-08
dzgyaJKb_cough,1.2372258595405583e-07
dAlMsZAa_cough,9.963125921785831e-05
gucqgUdO_cough,2.3577476082614623e-10
ytBZOwcY_cough,0.9126419425010681
NTuVEhTI_cough,0.8475075960159302
MnIucLbb_cough,9.270790906157345e-05
sedBFOUL_cough,2.186836354667321e-06
ZngGYScI_cough,0.0003308862796984613
WxtUSymX_cough,0.004733110778033733
VYFvgWMm_cough,0.07024136930704117
coWKLPUF_cough,0.09745814651250839
XvOqdxQJ_cough,3.6726052599078685e-07
fyfYKFsi_cough,2.053203024265926e-10
