File_name,Probability
PQFgfbUS_cough,0.22611010074615479
dpITIaDY_cough,0.7172194719314575
IzXaepIB_cough,0.00018492341041564941
ZVKSsFiW_cough,6.775077054044232e-06
LFqjhpiv_cough,0.04498377442359924
NBKvlVNm_cough,0.00010140654194401577
KmcMWuDM_cough,0.00011960935080423951
wGyMoDjg_cough,0.2952801585197449
rMHNxjHb_cough,8.182362762454432e-06
MuLxfalP_cough,2.758220603027439e-07
qadkdXTT_cough,0.004515260457992554
PiZQHHNd_cough,0.0008012652397155762
DQPwZuOn_cough,9.808134200284258e-05
nmOzeIgf_cough,0.02457919716835022
KmZrVdnp_cough,0.02111688256263733
mzWQADgN_cough,0.6406522393226624
CrIZJrAb_cough,0.015286803245544434
BWvxPOyW_cough,1.1473640597614576e-06
KddRVaCU_cough,0.79221510887146
jIOgSBzJ_cough,0.002276003360748291
jMdKGauX_cough,0.0006087720394134521
WIwdydRX_cough,0.0008653998374938965
tVlilKyf_cough,4.84204720123671e-05
BuampscY_cough,0.0026107728481292725
OPLJUEpn_cough,2.3317697639413382e-07
eMmcTBVj_cough,1.1868810361193027e-05
ZJQDABrO_cough,2.4790522729745135e-05
VpXCPvoL_cough,0.9903786778450012
APxrfXFq_cough,1.0997246135957539e-05
hjVZbDCp_cough,5.0549711886560544e-05
tTHlQvKu_cough,2.0566192233673064e-06
WwNisFBz_cough,0.00039777159690856934
gGFSpbrN_cough,2.682439344425802e-06
UpikDMDW_cough,0.0053012073040008545
fqibUmcL_cough,3.0609699024353176e-05
IYjVEmFA_cough,3.3230553526664153e-06
plgOIocq_cough,5.6959914218168706e-05
eYzZKogA_cough,8.951989229899482e-07
YHGOrYlM_cough,0.004661589860916138
OMVaydBx_cough,0.00017943978309631348
KCAMoeHw_cough,4.446843377081677e-05
jUEobHYD_cough,0.00023514032363891602
ZjqYxYUi_cough,0.007320523262023926
vvwQVPBk_cough,0.000718235969543457
WjEDlcON_cough,3.242875834530423e-07
TmXUmwhl_cough,0.7490668296813965
jjLcWWfG_cough,0.033676594495773315
MKzONZrR_cough,0.997118353843689
QrHxSlvt_cough,0.0027150511741638184
zBoRaAiZ_cough,0.005506396293640137
hlbmibKj_cough,0.0017427504062652588
hFudLElG_cough,0.01669183373451233
IbIqCiSM_cough,9.53774360823445e-07
nzeuTdaX_cough,0.9196307063102722
tzUxXpeV_cough,0.0012598931789398193
NRYtakwL_cough,7.282598744495772e-06
yjGzYLqW_cough,0.0006087422370910645
NqEojtQJ_cough,5.689533111308265e-08
KXrafDER_cough,2.4323007608018088e-08
tejPPvGf_cough,5.75891972403042e-05
rbwkuyrO_cough,0.0008032023906707764
sOaflYcw_cough,3.343013688095198e-08
uttKLPRN_cough,0.003825277090072632
SVxRuTok_cough,0.0036420822143554688
tmWEAwSU_cough,0.00010545195254962891
mOzvQRTA_cough,0.38405123353004456
SivBEgrv_cough,0.0014233589172363281
hykCVBNf_cough,0.0007410049438476562
CCOKkQbN_cough,0.010804682970046997
MwNJutHj_cough,0.896684467792511
KGVpjjuk_cough,0.0031908750534057617
SMHbxmiM_cough,4.089800495421514e-05
Gmpieeia_cough,1.5516775420110207e-06
PhibvIcw_cough,0.00467681884765625
gKjRdBDW_cough,3.395432031538803e-06
LoGAhwKi_cough,8.141238504322246e-05
nPZwRkMw_cough,0.8437509536743164
UZbVkDNX_cough,0.07393047213554382
JshcLzrY_cough,0.004134863615036011
jLOjstEF_cough,1.7071180991479196e-05
vkaByJOi_cough,6.722589773744403e-08
ouzERrEi_cough,1.569045525684487e-05
QLebfxPS_cough,0.010038316249847412
igkzbKCv_cough,0.00305899977684021
RphjNRsK_cough,0.02062395215034485
soeWJEmo_cough,0.0014718472957611084
ofCXbFoM_cough,3.0379893360077403e-05
vcawTlXB_cough,0.00041732192039489746
mgmhQauP_cough,0.13582122325897217
GimUgPoe_cough,0.0030303895473480225
BsmmRRYG_cough,0.011850088834762573
NQMtUWRt_cough,1.1634696420514956e-05
KYvPeIkX_cough,3.0037643227842636e-05
lDxHWdkj_cough,0.024940073490142822
WlaSJOzx_cough,2.370079528191127e-06
kxNCnNJl_cough,1.1877488326206276e-08
ESzZWmGt_cough,0.0614660382270813
KeBBzHvh_cough,0.005449205636978149
OeXRhYqc_cough,0.003990620374679565
KeRNdWLt_cough,7.767335046082735e-05
UIOYbWqo_cough,2.942653554782737e-05
hwttiHfc_cough,0.004228025674819946
nEfJJWMP_cough,0.005127251148223877
lWjDUJMI_cough,0.00031694769859313965
uWhfXxgr_cough,0.9817208051681519
NGmHUexF_cough,0.00032317638397216797
SUnVjHSz_cough,0.0002910792827606201
saNyQYhi_cough,9.060527372639626e-05
xpMFZnia_cough,0.9310638904571533
ktPSblkR_cough,0.9113434553146362
BUdSAzGc_cough,7.810874791402966e-08
lUrURvcm_cough,1.6014109860407189e-06
iyrQCYYs_cough,0.0004999041557312012
sOhgJKsI_cough,0.008633255958557129
FfwAYAKx_cough,0.0007781684398651123
FWeXsutF_cough,0.00047400593757629395
rnmYuvdR_cough,0.0012659728527069092
OvGjiqAl_cough,4.570097371470183e-05
iZTDPMwT_cough,6.7504629441828e-07
fLNxhXbZ_cough,1.916153678394039e-06
FNfTTbzY_cough,0.00011730182450264692
lvWbMtlK_cough,8.067874296102673e-05
PmUdBqSh_cough,0.003788977861404419
AFuFLsFC_cough,0.00010425620712339878
XudRtBRI_cough,0.9286867380142212
mvMGhVbz_cough,0.004687964916229248
qoSZjdYN_cough,0.0007360279560089111
xulMGuBr_cough,0.001829773187637329
ybiRFLzS_cough,3.215808465029113e-05
WhThxgKo_cough,0.00019037723541259766
QGVIHxIA_cough,0.020663052797317505
NFoBrBba_cough,0.03513100743293762
VscHkDYT_cough,2.0659656001953408e-05
yzazWHnN_cough,3.265071882196935e-06
RZhbrBun_cough,0.0004768967628479004
dCtDhMHk_cough,0.0002809762954711914
AHGDPacO_cough,0.9150323271751404
xNPsTujs_cough,3.683642262330977e-07
