File_name,Probability
ehmkjtFk_cough,3.368504167156061e-06
UCxrHdoP_cough,3.981732879765332e-05
afJveyWf_cough,7.469387810488115e-07
ckgXCsSh_cough,1.000905831460841e-05
KprOlhNx_cough,0.06448662281036377
JehAhCaE_cough,0.6696128845214844
DunAlhxv_cough,0.0001443028450012207
CoyhqPLm_cough,0.0022250115871429443
mVQBuiGw_cough,9.30029054870829e-05
bjcUmenP_cough,0.09504002332687378
sgwreYgg_cough,3.434855170780793e-05
HhhocZEV_cough,0.002083688974380493
DzizENKn_cough,0.07300639152526855
JLhDVjSr_cough,0.030433088541030884
kGVdairD_cough,1.1157414991913583e-09
gcGLStuN_cough,0.0010850727558135986
ounZaWgG_cough,0.14847400784492493
WQBufnuO_cough,6.27523922958062e-06
EZSWciix_cough,1.1999563866993412e-06
uLOxrlXr_cough,0.925403356552124
yuNCoEIF_cough,0.0019958317279815674
HhpwlOVW_cough,0.0006020069122314453
QmeXlzlQ_cough,0.25218287110328674
xFFCAcrY_cough,0.00017273426055908203
wQyhQFBw_cough,0.0021560192108154297
gWTHiuBL_cough,1.1122829164378345e-06
qBpDlpFB_cough,0.002669394016265869
zUqPzTID_cough,0.006230145692825317
MjNNLBTN_cough,8.547532343072817e-05
FlFoYXGL_cough,0.005449205636978149
KZOrrbAo_cough,0.06009399890899658
lIgpnTNP_cough,0.32136428356170654
GIqUBFVk_cough,0.0022704005241394043
yRSWltMg_cough,0.07819950580596924
OmTUDJcg_cough,7.904677477199584e-05
soYHZimi_cough,3.7040456390968757e-07
uWFfLwxn_cough,0.00040161609649658203
WYIeWEQq_cough,9.38513912842609e-05
StTvhYPH_cough,2.291591044922825e-06
JrPWlBeA_cough,0.026235222816467285
mTMgKXaZ_cough,0.011556804180145264
XJDNmXtl_cough,0.006505608558654785
sxgSkeOB_cough,0.0002885162830352783
kVkhjGtq_cough,0.000337749719619751
TpJBEZPa_cough,0.008899211883544922
pXQIuyyL_cough,0.0003764331340789795
lPFIZAfy_cough,0.020015418529510498
jWeAVPKH_cough,0.0004936158657073975
KZIEiWXV_cough,0.004708349704742432
dwaqMKqq_cough,9.169944519271667e-07
CWddtKXB_cough,0.07835891842842102
FKYaoDOS_cough,0.00025519728660583496
GplcvFsx_cough,0.0021421313285827637
cbkIiwMX_cough,0.001985013484954834
ToLMZDYP_cough,1.1467302101664245e-05
dKUGTiRC_cough,0.0770673155784607
lpYYQSxc_cough,0.00011297666060272604
THwkBxaX_cough,0.9419746398925781
PfrsHuBe_cough,1.9272954343563242e-09
SzJQkTIT_cough,6.37975535937585e-05
cWURIWCz_cough,1.8273460227646865e-05
UCqxsZwK_cough,0.0015132725238800049
dDXuJSpi_cough,0.18670016527175903
KOgImSJa_cough,0.01546218991279602
gZVDhgZY_cough,0.004578709602355957
GLCWliNk_cough,0.00047069787979125977
FfBPCKwh_cough,0.0006310343742370605
KGuonaXO_cough,0.0005409121513366699
yjIQOkDA_cough,0.024696379899978638
uuCtsZFv_cough,0.0061408281326293945
rUWqnxAp_cough,0.0010924339294433594
XKxLAhSf_cough,2.5433910195715725e-06
BzcAwGFd_cough,0.00023445487022399902
eUUHooKg_cough,1.4741103768756147e-06
rmBBxhbQ_cough,0.001801133155822754
msNvUyTM_cough,0.16528475284576416
OEHEpOCH_cough,0.005330473184585571
uyQAkgpE_cough,1.776724957380793e-06
GEfWxHeL_cough,4.603514298651135e-06
GObuiXHN_cough,3.49470428773202e-05
VuTGviHM_cough,0.4791790544986725
ipciHykc_cough,0.5552692413330078
wDhMMtHt_cough,4.4123300568799095e-09
UmjXXHXk_cough,0.8044295310974121
cOmUSzUE_cough,0.5652097463607788
exQVkMse_cough,0.04820159077644348
kQmIYiFR_cough,5.118949411553331e-05
OdPUqRNh_cough,0.002064734697341919
WCnmhxzz_cough,0.003191709518432617
VchNeCak_cough,0.1708049774169922
KbpBRjuj_cough,0.9245010614395142
gzemjweX_cough,4.557946553518377e-08
fqEltULk_cough,0.0006739199161529541
LEaFsEXZ_cough,0.8817417621612549
xYcIyrAo_cough,2.88700084638549e-05
XXakUZII_cough,1.1605684449023101e-05
crvwgxeL_cough,0.005248278379440308
UuJQfbVq_cough,1.5168014066979651e-10
iceafNqS_cough,0.5300047397613525
GfwsfmKm_cough,0.0006943047046661377
BBaGPdmr_cough,0.001067519187927246
kLvFGAyB_cough,9.082951279992812e-09
qVcyLkib_cough,0.056570231914520264
ioIMmFig_cough,0.0013523399829864502
wpCwJBTF_cough,0.006698161363601685
FhcDrfiK_cough,0.2873849868774414
WusWmAzs_cough,0.13456130027770996
rZAYkKht_cough,8.262163646577392e-06
MGvHBGNu_cough,1.4870463019178715e-05
PVafGhoy_cough,1.7596850057088886e-06
IPELQFCb_cough,0.003903001546859741
omUdAqrm_cough,0.9108620882034302
XGPsTRpk_cough,0.00027188658714294434
WLIqXgyN_cough,0.049028605222702026
JFZqhtcW_cough,0.00011567590263439342
afZPydVk_cough,0.0012514591217041016
fJchBhyn_cough,6.1932173593959305e-06
aIfvJExf_cough,5.667322329827584e-05
gNVALfwQ_cough,0.0014046132564544678
GshRCvAv_cough,3.215053948224522e-05
GJJSBRce_cough,0.44577357172966003
vMVuXCmt_cough,0.03950744867324829
RZjnzaSQ_cough,0.0002620518207550049
hLYhwEmF_cough,0.0007285773754119873
jNSTlfsu_cough,7.56694789743051e-05
CjTitBQN_cough,0.0005516111850738525
BbAdkmFr_cough,2.695804539598612e-07
gOLEVrUH_cough,0.00018647313117980957
CoTatHnd_cough,0.06702485680580139
xiffVZai_cough,7.434600411215797e-05
AwwXtDoi_cough,0.10620281100273132
AANLEpRH_cough,3.942571493098512e-05
nrsvRpdC_cough,0.000980079174041748
GYuRUNBL_cough,0.9610153436660767
bTlwObMW_cough,1.0675671546778176e-05
smmUBYDv_cough,0.11396384239196777
DhJdSBmk_cough,0.00016477704048156738
MZCLnzpJ_cough,0.005960136651992798
vAntDzRK_cough,0.00556221604347229
ctMErELu_cough,0.004668831825256348
zXcVmSjz_cough,3.439228021306917e-05
QoFGjtcL_cough,0.003575623035430908
lemIAAkf_cough,0.0003476142883300781
vHMnTmYV_cough,9.799046529224142e-05
aEaafsyy_cough,0.00013315677642822266
zRVZKteS_cough,2.3172762666945346e-05
bnVPMUBm_cough,0.02044898271560669
KAIJzKJF_cough,5.72162025491707e-06
gWwkABzx_cough,8.776648610364646e-05
qnqAFsWj_cough,0.0911853015422821
azJabgyp_cough,0.030098378658294678
RLnjVWbi_cough,0.0020181238651275635
qkXLfKYY_cough,0.163469135761261
TupDqwGa_cough,0.0024333596229553223
ymhTQYXr_cough,0.0061685144901275635
wMLJkjMX_cough,1.3473490071191918e-05
rofBlNmj_cough,0.00016933679580688477
TGYABBuO_cough,0.066668301820755
ZpJqOMcL_cough,0.2329913079738617
YKBmjMwZ_cough,0.0027953386306762695
MdqURHoU_cough,0.00027438998222351074
Jbiofqeg_cough,0.00012600421905517578
jiyeLSYD_cough,0.07203114032745361
